| UTF_8                                   | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:127:5:127:47                              | CharEncoding                  |
| STRICT                                  | final     | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:28:5:28:10                                 | CodecPolicy                   |
| STRICT                                  | static    | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:28:5:28:10                                 | CodecPolicy                   |
| stringEncoder                           | protected | T                                                              | Lorg/apache/commons/codec/T;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/StringEncoderAbstractTest.java:28:5:28:59                   | StringEncoderAbstractTest     |
| ENCODED_UTF8_UPPERCASE                  | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16TestData.java:31:5:32:2065                     | Base16TestData                |
| ENCODED_UTF8_UPPERCASE                  | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16TestData.java:31:5:32:2065                     | Base16TestData                |
| ENCODED_UTF8_LOWERCASE                  | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16TestData.java:28:5:29:2065                     | Base16TestData                |
| ENCODED_UTF8_LOWERCASE                  | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base16TestData.java:28:5:29:2065                     | Base16TestData                |
| BASE32_IMPOSSIBLE_CASES                 | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:54:5:56:6                            | Base32Test                    |
| BASE32_IMPOSSIBLE_CASES                 | static    | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32Test.java:54:5:56:6                            | Base32Test                    |
| BASE32_FIXTURE                          | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32TestData.java:32:5:32:72                       | Base32TestData                |
| BASE32_FIXTURE                          | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32TestData.java:32:5:32:72                       | Base32TestData                |
| STRING_FIXTURE                          | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32TestData.java:30:5:30:55                       | Base32TestData                |
| STRING_FIXTURE                          | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base32TestData.java:30:5:30:55                       | Base32TestData                |
| BASE64_IMPOSSIBLE_CASES                 | final     | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:53:5:55:6                            | Base64Test                    |
| BASE64_IMPOSSIBLE_CASES                 | static    | String[]                                                       | [Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64Test.java:53:5:55:6                            | Base64Test                    |
| ENCODED_76_CHARS_PER_LINE               | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:67:5:85:99                       | Base64TestData                |
| ENCODED_76_CHARS_PER_LINE               | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:67:5:85:99                       | Base64TestData                |
| ENCODED_64_CHARS_PER_LINE               | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:43:5:65:51                       | Base64TestData                |
| ENCODED_64_CHARS_PER_LINE               | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:43:5:65:51                       | Base64TestData                |
| CODEC_98_NPE_DECODED                    | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:40:5:41:71                       | Base64TestData                |
| CODEC_98_NPE_DECODED                    | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:40:5:41:71                       | Base64TestData                |
| CODEC_98_NPE_DECODED                    | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:40:5:41:71                       | Base64TestData                |
| CODEC_98_NPE                            | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:37:5:38:90                       | Base64TestData                |
| CODEC_98_NPE                            | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:37:5:38:90                       | Base64TestData                |
| CODEC_98_NPE                            | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:37:5:38:90                       | Base64TestData                |
| CODEC_101_INPUT_LENGTH_IS_MULTIPLE_OF_3 | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:35:5:35:79                       | Base64TestData                |
| CODEC_101_INPUT_LENGTH_IS_MULTIPLE_OF_3 | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:35:5:35:79                       | Base64TestData                |
| CODEC_101_INPUT_LENGTH_IS_MULTIPLE_OF_3 | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/Base64TestData.java:35:5:35:79                       | Base64TestData                |
| lineLength                              | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:296:5:296:35                         | BaseNCodec                    |
| lineLength                              | protected | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:296:5:296:35                         | BaseNCodec                    |
| pad                                     | final     | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:284:5:284:29                         | BaseNCodec                    |
| pad                                     | protected | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:284:5:284:29                         | BaseNCodec                    |
| PAD                                     | final     | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:281:5:282:43                         | BaseNCodec                    |
| PAD                                     | protected | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:281:5:282:43                         | BaseNCodec                    |
| CHUNK_SEPARATOR                         | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:191:5:191:55                         | BaseNCodec                    |
| CHUNK_SEPARATOR                         | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:191:5:191:55                         | BaseNCodec                    |
| DECODING_POLICY_DEFAULT                 | final     | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:184:5:184:85                         | BaseNCodec                    |
| DECODING_POLICY_DEFAULT                 | static    | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:184:5:184:85                         | BaseNCodec                    |
| DECODING_POLICY_DEFAULT                 | protected | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:184:5:184:85                         | BaseNCodec                    |
| PAD_DEFAULT                             | final     | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:177:5:177:50                         | BaseNCodec                    |
| PAD_DEFAULT                             | static    | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:177:5:177:50                         | BaseNCodec                    |
| PAD_DEFAULT                             | protected | byte                                                           | B                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:177:5:177:50                         | BaseNCodec                    |
| MASK_8BITS                              | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:174:5:174:49                         | BaseNCodec                    |
| MASK_8BITS                              | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:174:5:174:49                         | BaseNCodec                    |
| MASK_8BITS                              | protected | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:174:5:174:49                         | BaseNCodec                    |
| PEM_CHUNK_SIZE                          | public    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:149:5:149:48                         | BaseNCodec                    |
| PEM_CHUNK_SIZE                          | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:149:5:149:48                         | BaseNCodec                    |
| PEM_CHUNK_SIZE                          | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:149:5:149:48                         | BaseNCodec                    |
| MIME_CHUNK_SIZE                         | public    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:139:5:139:49                         | BaseNCodec                    |
| MIME_CHUNK_SIZE                         | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:139:5:139:49                         | BaseNCodec                    |
| MIME_CHUNK_SIZE                         | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:139:5:139:49                         | BaseNCodec                    |
| EOF                                     | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:129:5:129:30                         | BaseNCodec                    |
| EOF                                     | static    | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:129:5:129:30                         | BaseNCodec                    |
| DECODED                                 | final     | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNTestData.java:32:5:86:6                         | BaseNTestData                 |
| DECODED                                 | static    | byte[]                                                         | [B                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/BaseNTestData.java:32:5:86:6                         | BaseNTestData                 |
| throwable                               | final     | Class<? extends Throwable>                                     | Ljava/lang/Class;                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:43:9:43:51                | TestData                      |
| expected                                | final     | boolean                                                        | Z                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:42:9:42:31                | TestData                      |
| len                                     | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:41:9:41:22                | TestData                      |
| ooffset                                 | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:40:9:40:26                | TestData                      |
| other                                   | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:39:9:39:27                | TestData                      |
| toffset                                 | final     | int                                                            | I                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:38:9:38:26                | TestData                      |
| ignoreCase                              | final     | boolean                                                        | Z                                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/CharSequenceUtilsTest.java:37:9:37:33                | TestData                      |
