| compare             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:68:16:68:22                     | compare             | file:///modules/java.base/java/util/Comparator.class:0:0:0:0                                                                                                                                     | Comparator<>                                          |
| markSupported       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:99:20:99:32                | markSupported       | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| markSupported       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:99:20:99:32                | markSupported       | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| markSupported       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:99:20:99:32                | markSupported       | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| markSupported       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:99:20:99:32                | markSupported       | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
| markSupported       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:99:20:99:32                | markSupported       | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| markSupported       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:99:20:99:32                | markSupported       | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| mark                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:91:30:91:33                | mark                | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| mark                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:91:30:91:33                | mark                | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
| mark                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:91:30:91:33                | mark                | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| mark                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:91:30:91:33                | mark                | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| mark                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:91:30:91:33                | mark                | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| mark                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:91:30:91:33                | mark                | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
| mark                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:91:30:91:33                | mark                | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| mark                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:91:30:91:33                | mark                | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| available           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:61:16:61:24                | available           | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| available           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:61:16:61:24                | available           | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
| available           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:61:16:61:24                | available           | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| available           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:61:16:61:24                | available           | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| available           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:61:16:61:24                | available           | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| available           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:61:16:61:24                | available           | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
| available           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:61:16:61:24                | available           | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| available           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:61:16:61:24                | available           | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| write               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:176:17:176:21             | write               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | OutputStream                                          |
| write               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:176:17:176:21             | write               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | FilterOutputStream                                    |
| write               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:176:17:176:21             | write               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | OutputStream                                          |
| write               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:176:17:176:21             | write               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | FilterOutputStream                                    |
| write               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:176:17:176:21             | write               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | OutputStream                                          |
| write               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:176:17:176:21             | write               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | FilterOutputStream                                    |
| write               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:176:17:176:21             | write               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | OutputStream                                          |
| write               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:176:17:176:21             | write               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/OutputStream.class:0:0:0:0                                                                                                                                     | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                  | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | Closeable                                             |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                        | FilterOutputStream                                    |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | AutoCloseable                                         |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | OutputStream                                          |
| close               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecOutputStream.java:74:17:74:21               | close               | file:///modules/java.base/java/io/FilterOutputStream.class:0:0:0:0                                                                                                                               | Closeable                                             |
