| BinaryDecoder | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryDecoder.java:21:18:21:30      | decode      | decode(byte[])        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryDecoder.java:31:12:31:17      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryDecoder.java:31:12:31:17      |
| EncoderException                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:25:14:25:29                            | <clinit>                                                                                                  | <clinit>()                                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:25:14:25:29                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:25:14:25:29                             |
| BinaryEncoderAbstractTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:25:23:25:47                   | testEncodeNull_test1_decomposed                                                                           | testEncodeNull_test1_decomposed()                                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:46:17:46:47                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:46:68:53:5                     |
| BinaryEncoderAbstractTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:25:23:25:47                   | testEncodeNull_test0_decomposed                                                                           | testEncodeNull_test0_decomposed()                                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:41:17:41:47                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:41:68:43:5                     |
| BinaryEncoderAbstractTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:25:23:25:47                   | testEncodeEmpty_test1_decomposed                                                                          | testEncodeEmpty_test1_decomposed()                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:35:17:35:48                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:35:69:38:5                     |
| BinaryEncoderAbstractTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:25:23:25:47                   | testEncodeEmpty_test0_decomposed                                                                          | testEncodeEmpty_test0_decomposed()                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:30:17:30:48                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:30:69:32:5                     |
| BinaryEncoderAbstractTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:25:23:25:47                   | BinaryEncoderAbstractTest                                                                                 | BinaryEncoderAbstractTest()                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:25:23:25:47                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/BinaryEncoderAbstractTest.java:25:23:25:47                    |
| CharEncoding                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:59:14:59:25                                | CharEncoding                                                                                              | CharEncoding()                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:59:14:59:25                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:59:14:59:25                                 |
| CharEncoding                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:59:14:59:25                                | <clinit>                                                                                                  | <clinit>()                                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:59:14:59:25                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:59:14:59:25                                 |
| CharEncodingTest                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                            | testUtf8_test0_decomposed                                                                                 | testUtf8_test0_decomposed()                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:59:17:59:41                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:59:46:61:5                              |
| CharEncodingTest                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                            | testUtf16Le_test0_decomposed                                                                              | testUtf16Le_test0_decomposed()                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:54:17:54:44                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:54:49:56:5                              |
| CharEncodingTest                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                            | testUtf16Be_test0_decomposed                                                                              | testUtf16Be_test0_decomposed()                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:49:17:49:44                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:49:49:51:5                              |
| CharEncodingTest                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                            | testUtf16_test0_decomposed                                                                                | testUtf16_test0_decomposed()                                                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:44:17:44:42                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:44:47:46:5                              |
| CharEncodingTest                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                            | testUsAscii_test0_decomposed                                                                              | testUsAscii_test0_decomposed()                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:39:17:39:44                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:39:49:41:5                              |
| CharEncodingTest                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                            | testIso8859_1_test0_decomposed                                                                            | testIso8859_1_test0_decomposed()                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:34:17:34:46                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:34:51:36:5                              |
| CharEncodingTest                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                            | testConstructor_test0_decomposed                                                                          | testConstructor_test0_decomposed()                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:29:17:29:48                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:29:53:31:5                              |
| CharEncodingTest                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                            | CharEncodingTest                                                                                          | CharEncodingTest()                                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharEncodingTest.java:24:14:24:29                             |
| Charsets                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:60:14:60:21                                    | toCharset1                                                                                                | toCharset1(String)                                                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:153:27:153:36                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:153:60:155:5                                    |
| Charsets                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:60:14:60:21                                    | toCharset0                                                                                                | toCharset0(Charset)                                                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:142:27:142:36                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:142:61:144:5                                    |
| Charsets                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:60:14:60:21                                    | Charsets                                                                                                  | Charsets()                                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:60:14:60:21                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:60:14:60:21                                     |
| Charsets                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:60:14:60:21                                    | <clinit>                                                                                                  | <clinit>()                                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:60:14:60:21                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:60:14:60:21                                     |
| CharsetsTest                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                | testUtf8_test0_decomposed                                                                                 | testUtf8_test0_decomposed()                                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:69:17:69:41                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:69:46:71:5                                  |
| CharsetsTest                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                | testUtf16Le_test0_decomposed                                                                              | testUtf16Le_test0_decomposed()                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:64:17:64:44                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:64:49:66:5                                  |
| CharsetsTest                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                | testUtf16Be_test0_decomposed                                                                              | testUtf16Be_test0_decomposed()                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:59:17:59:44                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:59:49:61:5                                  |
| CharsetsTest                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                | testUtf16_test0_decomposed                                                                                | testUtf16_test0_decomposed()                                                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:54:17:54:42                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:54:47:56:5                                  |
| CharsetsTest                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                | testUsAscii_test0_decomposed                                                                              | testUsAscii_test0_decomposed()                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:49:17:49:44                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:49:49:51:5                                  |
| CharsetsTest                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                | testIso8859_1_test0_decomposed                                                                            | testIso8859_1_test0_decomposed()                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:44:17:44:46                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:44:51:46:5                                  |
| CharsetsTest                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                | testToCharset_test1_decomposed                                                                            | testToCharset_test1_decomposed()                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:35:17:35:46                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:35:51:41:5                                  |
| CharsetsTest                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                | testToCharset_test0_decomposed                                                                            | testToCharset_test0_decomposed()                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:30:17:30:46                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:30:51:32:5                                  |
| CharsetsTest                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                | CharsetsTest                                                                                              | CharsetsTest()                                                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java:27:14:27:25                                 |
| CodecPolicy                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:25:13:25:23                                 | CodecPolicy                                                                                               | CodecPolicy()                                                                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:25:13:25:23                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:25:13:25:23                                  |
| CodecPolicy                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:25:13:25:23                                 | <clinit>                                                                                                  | <clinit>()                                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:25:13:25:23                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:25:13:25:23                                  |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | testConstructorThrowable_test2_decomposed                                                                 | testConstructorThrowable_test2_decomposed()                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:80:17:80:57                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:80:62:84:5                          |
| DecoderExceptionTest                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:26:14:26:33                        | testConstructorThrowable_test1_decomposed                                                                 | testConstructorThrowable_test1_decomposed()                                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:74:17:74:57                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/DecoderExceptionTest.java:74:62:77:5                          |
