| super(...)                                 | Parser()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:27:14:27:24                  |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:151:33:151:45       |    0 |      |
| new ArrayList<String>(...)                 | ArrayList<String>()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:34:41:34:57                  |    0 |      |
| super(...)                                 | Parser()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java:32:14:32:24                  |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/TypeHandler.java:32:14:32:24                  |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Util.java:21:13:21:16                         |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:41:14:41:28              |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:56:42:56:56              |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:61:42:61:56              |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:62:33:62:45              |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:67:42:67:56              |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:68:33:68:45              |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:83:42:83:56              |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:84:33:84:45              |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:100:42:100:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:101:33:101:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:118:42:118:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:119:33:119:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:137:42:137:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:138:33:138:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:157:42:157:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:158:33:158:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:182:42:182:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:183:33:183:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:209:42:209:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:210:33:210:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:240:42:240:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:241:33:241:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:272:42:272:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:273:33:273:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:306:42:306:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:307:33:307:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:342:42:342:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:343:33:343:45            |    0 |      |
| new GnuParser(...)                         | GnuParser()                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:379:42:379:56            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:380:33:380:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:417:33:417:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:422:33:422:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:428:33:428:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:435:33:435:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:443:33:443:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:452:33:452:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:462:33:462:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:478:33:478:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:495:33:495:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:513:33:513:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:532:33:532:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:552:33:552:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:577:33:577:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:603:33:603:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:630:33:630:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:658:33:658:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:687:33:687:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:721:33:721:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:756:33:756:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:792:33:792:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:829:33:829:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:867:33:867:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:910:33:910:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:954:33:954:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:999:33:999:45            |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1045:33:1045:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1092:33:1092:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1140:33:1140:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1194:33:1194:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1249:33:1249:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1305:33:1305:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1362:33:1362:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1420:33:1420:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1483:33:1483:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1547:33:1547:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1612:33:1612:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1679:33:1679:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1748:33:1748:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1824:33:1824:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1901:33:1901:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:1979:33:1979:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2058:33:2058:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2142:33:2142:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2227:33:2227:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2313:33:2313:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2400:33:2400:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2492:33:2492:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2585:33:2585:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2679:33:2679:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2774:33:2774:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2870:33:2870:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:2971:33:2971:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3073:33:3073:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3176:33:3176:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3281:33:3281:45          |    0 |      |
| new Options(...)                           | Options()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ApplicationTest.java:3388:33:3388:45          |    0 |      |
