| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:41:24:41:30           | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testUnambiguousPartialLongOption4_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1104:17:1104:66   | testUnambiguousPartialLongOption4_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4348:17:4348:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1098:17:1098:66   | testUnambiguousPartialLongOption4_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4342:17:4342:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test10_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1092:17:1092:67   | testUnambiguousPartialLongOption3_test10_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4326:17:4326:67 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test9_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1086:17:1086:66   | testUnambiguousPartialLongOption3_test9_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4311:17:4311:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1080:17:1080:66   | testUnambiguousPartialLongOption3_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4297:17:4297:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1074:17:1074:66   | testUnambiguousPartialLongOption3_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4284:17:4284:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1068:17:1068:66   | testUnambiguousPartialLongOption3_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4272:17:4272:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1062:17:1062:66   | testUnambiguousPartialLongOption3_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4261:17:4261:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1056:17:1056:66   | testUnambiguousPartialLongOption3_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4251:17:4251:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1050:17:1050:66   | testUnambiguousPartialLongOption3_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4242:17:4242:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1044:17:1044:66   | testUnambiguousPartialLongOption3_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4234:17:4234:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1038:17:1038:66   | testUnambiguousPartialLongOption3_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4227:17:4227:66 | ParserTestCase     |
| testUnambiguousPartialLongOption3_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1032:17:1032:66   | testUnambiguousPartialLongOption3_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4221:17:4221:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1026:17:1026:66   | testUnambiguousPartialLongOption2_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4207:17:4207:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1020:17:1020:66   | testUnambiguousPartialLongOption2_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4194:17:4194:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1014:17:1014:66   | testUnambiguousPartialLongOption2_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4182:17:4182:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1008:17:1008:66   | testUnambiguousPartialLongOption2_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4171:17:4171:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1002:17:1002:66   | testUnambiguousPartialLongOption2_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4161:17:4161:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:996:17:996:66     | testUnambiguousPartialLongOption2_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4152:17:4152:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:990:17:990:66     | testUnambiguousPartialLongOption2_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4144:17:4144:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:984:17:984:66     | testUnambiguousPartialLongOption2_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4137:17:4137:66 | ParserTestCase     |
| testUnambiguousPartialLongOption2_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:978:17:978:66     | testUnambiguousPartialLongOption2_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4131:17:4131:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:972:17:972:66     | testUnambiguousPartialLongOption1_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4117:17:4117:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:966:17:966:66     | testUnambiguousPartialLongOption1_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4104:17:4104:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:960:17:960:66     | testUnambiguousPartialLongOption1_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4092:17:4092:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:954:17:954:66     | testUnambiguousPartialLongOption1_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4081:17:4081:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:948:17:948:66     | testUnambiguousPartialLongOption1_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4071:17:4071:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:942:17:942:66     | testUnambiguousPartialLongOption1_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4062:17:4062:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:936:17:936:66     | testUnambiguousPartialLongOption1_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4054:17:4054:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:930:17:930:66     | testUnambiguousPartialLongOption1_test1_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4047:17:4047:66 | ParserTestCase     |
| testUnambiguousPartialLongOption1_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:924:17:924:66     | testUnambiguousPartialLongOption1_test0_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4041:17:4041:66 | ParserTestCase     |
| testStopBursting2_test7_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:918:17:918:50     | testStopBursting2_test7_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4023:17:4023:50 | ParserTestCase     |
| testStopBursting2_test6_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:912:17:912:50     | testStopBursting2_test6_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4010:17:4010:50 | ParserTestCase     |
| testStopBursting2_test5_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:906:17:906:50     | testStopBursting2_test5_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3998:17:3998:50 | ParserTestCase     |
| testStopBursting2_test4_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:900:17:900:50     | testStopBursting2_test4_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3988:17:3988:50 | ParserTestCase     |
| testStopBursting2_test3_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:894:17:894:50     | testStopBursting2_test3_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3979:17:3979:50 | ParserTestCase     |
| testStopBursting2_test2_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:888:17:888:50     | testStopBursting2_test2_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3971:17:3971:50 | ParserTestCase     |
| testStopBursting2_test1_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:882:17:882:50     | testStopBursting2_test1_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3964:17:3964:50 | ParserTestCase     |
| testStopBursting2_test0_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:876:17:876:50     | testStopBursting2_test0_decomposed                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3958:17:3958:50 | ParserTestCase     |
| testStopBursting_test2_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:870:17:870:49     | testStopBursting_test2_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3948:17:3948:49 | ParserTestCase     |
| testStopBursting_test1_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:864:17:864:49     | testStopBursting_test1_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3940:17:3940:49 | ParserTestCase     |
| testStopBursting_test0_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:858:17:858:49     | testStopBursting_test0_decomposed                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3934:17:3934:49 | ParserTestCase     |
| testShortWithoutEqual_test6_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:852:17:852:54     | testShortWithoutEqual_test6_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3661:17:3661:54 | ParserTestCase     |
| testShortWithoutEqual_test5_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:846:17:846:54     | testShortWithoutEqual_test5_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3650:17:3650:54 | ParserTestCase     |
| testShortWithoutEqual_test4_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:840:17:840:54     | testShortWithoutEqual_test4_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3640:17:3640:54 | ParserTestCase     |
| testShortWithoutEqual_test3_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:834:17:834:54     | testShortWithoutEqual_test3_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3631:17:3631:54 | ParserTestCase     |
| testShortWithoutEqual_test2_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:828:17:828:54     | testShortWithoutEqual_test2_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3623:17:3623:54 | ParserTestCase     |
| testShortWithoutEqual_test1_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:822:17:822:54     | testShortWithoutEqual_test1_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3616:17:3616:54 | ParserTestCase     |
| testShortWithoutEqual_test0_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:816:17:816:54     | testShortWithoutEqual_test0_decomposed                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:3610:17:3610:54 | ParserTestCase     |
