| expectedOpts                  | protected | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:162:5:162:32             | DefaultParser               |
| parser                        | protected | CommandLineParser       | Lorg/apache/commons/cli/CommandLineParser; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:36:5:36:39              | ParserTestCase              |
| URL_VALUE                     | public    | Class<URL>              | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:96:5:96:57        | PatternOptionBuilder        |
| URL_VALUE                     | final     | Class<URL>              | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:96:5:96:57        | PatternOptionBuilder        |
| URL_VALUE                     | static    | Class<URL>              | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:96:5:96:57        | PatternOptionBuilder        |
| FILES_VALUE                   | public    | Class<File[]>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:93:5:93:65        | PatternOptionBuilder        |
| FILES_VALUE                   | final     | Class<File[]>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:93:5:93:65        | PatternOptionBuilder        |
| FILES_VALUE                   | static    | Class<File[]>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:93:5:93:65        | PatternOptionBuilder        |
| FILE_VALUE                    | public    | Class<File>             | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:90:5:90:60        | PatternOptionBuilder        |
| FILE_VALUE                    | final     | Class<File>             | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:90:5:90:60        | PatternOptionBuilder        |
| FILE_VALUE                    | static    | Class<File>             | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:90:5:90:60        | PatternOptionBuilder        |
| EXISTING_FILE_VALUE           | public    | Class<FileInputStream>  | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:87:5:87:91        | PatternOptionBuilder        |
| EXISTING_FILE_VALUE           | final     | Class<FileInputStream>  | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:87:5:87:91        | PatternOptionBuilder        |
| EXISTING_FILE_VALUE           | static    | Class<FileInputStream>  | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:87:5:87:91        | PatternOptionBuilder        |
| CLASS_VALUE                   | public    | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:84:5:84:59        | PatternOptionBuilder        |
| CLASS_VALUE                   | final     | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:84:5:84:59        | PatternOptionBuilder        |
| CLASS_VALUE                   | static    | Class<?>                | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:84:5:84:59        | PatternOptionBuilder        |
| DATE_VALUE                    | public    | Class<Date>             | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:81:5:81:60        | PatternOptionBuilder        |
| DATE_VALUE                    | final     | Class<Date>             | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:81:5:81:60        | PatternOptionBuilder        |
| DATE_VALUE                    | static    | Class<Date>             | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:81:5:81:60        | PatternOptionBuilder        |
| NUMBER_VALUE                  | public    | Class<Number>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:78:5:78:66        | PatternOptionBuilder        |
| NUMBER_VALUE                  | final     | Class<Number>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:78:5:78:66        | PatternOptionBuilder        |
| NUMBER_VALUE                  | static    | Class<Number>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:78:5:78:66        | PatternOptionBuilder        |
| OBJECT_VALUE                  | public    | Class<Object>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:75:5:75:66        | PatternOptionBuilder        |
| OBJECT_VALUE                  | final     | Class<Object>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:75:5:75:66        | PatternOptionBuilder        |
| OBJECT_VALUE                  | static    | Class<Object>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:75:5:75:66        | PatternOptionBuilder        |
| STRING_VALUE                  | public    | Class<String>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:72:5:72:66        | PatternOptionBuilder        |
| STRING_VALUE                  | final     | Class<String>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:72:5:72:66        | PatternOptionBuilder        |
| STRING_VALUE                  | static    | Class<String>           | Ljava/lang/Class;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:72:5:72:66        | PatternOptionBuilder        |
| EMPTY_STRING_ARRAY            | final     | String[]                | [Ljava/lang/String;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Util.java:24:5:24:50                        | Util                        |
| EMPTY_STRING_ARRAY            | static    | String[]                | [Ljava/lang/String;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Util.java:24:5:24:50                        | Util                        |
| option                        | final     | Option                  | Lorg/apache/commons/cli/Option;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:30:5:30:32    | AlreadySelectedException    |
| option                        | private   | Option                  | Lorg/apache/commons/cli/Option;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:30:5:30:32    | AlreadySelectedException    |
| group                         | final     | OptionGroup             | Lorg/apache/commons/cli/OptionGroup;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:27:5:27:36    | AlreadySelectedException    |
| group                         | private   | OptionGroup             | Lorg/apache/commons/cli/OptionGroup;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:27:5:27:36    | AlreadySelectedException    |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:24:5:24:70    | AlreadySelectedException    |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:24:5:24:70    | AlreadySelectedException    |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AlreadySelectedException.java:24:5:24:70    | AlreadySelectedException    |
| matchingOptions               | final     | Collection<String>      | Ljava/util/Collection;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AmbiguousOptionException.java:60:5:60:53    | AmbiguousOptionException    |
| matchingOptions               | private   | Collection<String>      | Ljava/util/Collection;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AmbiguousOptionException.java:60:5:60:53    | AmbiguousOptionException    |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AmbiguousOptionException.java:30:5:30:70    | AmbiguousOptionException    |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AmbiguousOptionException.java:30:5:30:70    | AmbiguousOptionException    |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/AmbiguousOptionException.java:30:5:30:70    | AmbiguousOptionException    |
| options                       | final     | List<Option>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:80:5:80:59                 | CommandLine                 |
| options                       | private   | List<Option>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:80:5:80:59                 | CommandLine                 |
| args                          | final     | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:77:5:77:57                 | CommandLine                 |
| args                          | private   | List<String>            | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:77:5:77:57                 | CommandLine                 |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:74:5:74:52                 | CommandLine                 |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:74:5:74:52                 | CommandLine                 |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:74:5:74:52                 | CommandLine                 |
| commandLine                   | final     | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:44:9:44:66                 | Builder                     |
| commandLine                   | private   | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:44:9:44:66                 | Builder                     |
| stripLeadingAndTrailingQuotes | final     | Boolean                 | Ljava/lang/Boolean;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:171:5:171:56             | DefaultParser               |
| stripLeadingAndTrailingQuotes | private   | Boolean                 | Ljava/lang/Boolean;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:171:5:171:56             | DefaultParser               |
| allowPartialMatching          | final     | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:165:5:165:47             | DefaultParser               |
| allowPartialMatching          | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:165:5:165:47             | DefaultParser               |
| stripLeadingAndTrailingQuotes | private   | Boolean                 | Ljava/lang/Boolean;                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:55:9:55:54               | Builder                     |
| allowPartialMatching          | private   | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:49:9:49:52               | Builder                     |
| longOptSeparator              | private   | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:186:5:186:65             | HelpFormatter               |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:69:9:69:74               | OptionComparator            |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:69:9:69:74               | OptionComparator            |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:69:9:69:74               | OptionComparator            |
| option                        | private   | Option                  | Lorg/apache/commons/cli/Option;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:26:5:26:26    | MissingArgumentException    |
| serialVersionUID              | final     | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:23:5:23:71    | MissingArgumentException    |
| serialVersionUID              | static    | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:23:5:23:71    | MissingArgumentException    |
| serialVersionUID              | private   | long                    | J                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/MissingArgumentException.java:23:5:23:71    | MissingArgumentException    |
