| WATCHDOG_TIMEOUT          | public    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:25:5:25:52                         | AbstractExecTest             |
| SLEEPING_TIME             | static    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:33:5:33:48                        | InputStreamPumper            |
| FAMILY_ZOS                | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:76:5:76:51                                       | OS                           |
| FAMILY_ZOS                | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:76:5:76:51                                       | OS                           |
| FAMILY_ZOS                | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:76:5:76:51                                       | OS                           |
| FAMILY_WINDOWS            | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:72:5:72:58                                       | OS                           |
| FAMILY_WINDOWS            | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:72:5:72:58                                       | OS                           |
| FAMILY_WINDOWS            | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:72:5:72:58                                       | OS                           |
| FAMILY_VMS                | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:68:5:68:54                                       | OS                           |
| FAMILY_VMS                | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:68:5:68:54                                       | OS                           |
| FAMILY_VMS                | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:68:5:68:54                                       | OS                           |
| FAMILY_UNIX               | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:64:5:64:52                                       | OS                           |
| FAMILY_UNIX               | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:64:5:64:52                                       | OS                           |
| FAMILY_UNIX               | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:64:5:64:52                                       | OS                           |
| FAMILY_TANDEM             | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:60:5:60:56                                       | OS                           |
| FAMILY_TANDEM             | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:60:5:60:56                                       | OS                           |
| FAMILY_TANDEM             | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:60:5:60:56                                       | OS                           |
| FAMILY_OS400              | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:56:5:56:55                                       | OS                           |
| FAMILY_OS400              | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:56:5:56:55                                       | OS                           |
| FAMILY_OS400              | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:56:5:56:55                                       | OS                           |
| FAMILY_OS2                | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:52:5:52:51                                       | OS                           |
| FAMILY_OS2                | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:52:5:52:51                                       | OS                           |
| FAMILY_OS2                | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:52:5:52:51                                       | OS                           |
| FAMILY_NT                 | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:48:5:48:51                                       | OS                           |
| FAMILY_NT                 | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:48:5:48:51                                       | OS                           |
| FAMILY_NT                 | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:48:5:48:51                                       | OS                           |
| FAMILY_NETWARE            | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:44:5:44:58                                       | OS                           |
| FAMILY_NETWARE            | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:44:5:44:58                                       | OS                           |
| FAMILY_NETWARE            | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:44:5:44:58                                       | OS                           |
| FAMILY_MAC                | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:40:5:40:50                                       | OS                           |
| FAMILY_MAC                | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:40:5:40:50                                       | OS                           |
| FAMILY_MAC                | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:40:5:40:50                                       | OS                           |
| FAMILY_DOS                | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:36:5:36:50                                       | OS                           |
| FAMILY_DOS                | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:36:5:36:50                                       | OS                           |
| FAMILY_DOS                | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:36:5:36:50                                       | OS                           |
| FAMILY_9X                 | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:32:5:32:51                                       | OS                           |
| FAMILY_9X                 | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:32:5:32:51                                       | OS                           |
| FAMILY_9X                 | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/OS.java:32:5:32:51                                       | OS                           |
| procEnvironment           | protected | Map<String,String>           | Ljava/util/Map;                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:36:5:36:50 | DefaultProcessingEnvironment |
| COMMONS_EXEC_DEBUG        | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:34:5:34:84                          | DebugUtils                   |
| COMMONS_EXEC_DEBUG        | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:34:5:34:84                          | DebugUtils                   |
| COMMONS_EXEC_DEBUG        | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:34:5:34:84                          | DebugUtils                   |
| COMMONS_EXEC_LENIENT      | public    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:29:5:29:88                          | DebugUtils                   |
| COMMONS_EXEC_LENIENT      | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:29:5:29:88                          | DebugUtils                   |
| COMMONS_EXEC_LENIENT      | static    | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:29:5:29:88                          | DebugUtils                   |
| isFile                    | final     | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:185:5:185:33                            | CommandLine                  |
| isFile                    | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:185:5:185:33                            | CommandLine                  |
| substitutionMap           | private   | Map<String,?>                | Ljava/util/Map;                                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:180:5:180:43                            | CommandLine                  |
| executable                | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:175:5:175:36                            | CommandLine                  |
| executable                | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:175:5:175:36                            | CommandLine                  |
| arguments                 | final     | Vector<Argument>             | Ljava/util/Vector;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:5:170:62                            | CommandLine                  |
| arguments                 | private   | Vector<Argument>             | Ljava/util/Vector;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:5:170:62                            | CommandLine                  |
| handleQuoting             | final     | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:41:9:41:44                              | Argument                     |
| handleQuoting             | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:41:9:41:44                              | Argument                     |
| value                     | final     | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:40:9:40:35                              | Argument                     |
| value                     | private   | String                       | Ljava/lang/String;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:40:9:40:35                              | Argument                     |
| exception                 | private   | ExecuteException             | Lorg/apache/commons/exec/ExecuteException;                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:38:5:38:48              | DefaultExecuteResultHandler  |
| exception                 | volatile  | ExecuteException             | Lorg/apache/commons/exec/ExecuteException;                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:38:5:38:48              | DefaultExecuteResultHandler  |
| exitValue                 | private   | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:35:5:35:35              | DefaultExecuteResultHandler  |
| exitValue                 | volatile  | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:35:5:35:35              | DefaultExecuteResultHandler  |
| hasResult                 | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:32:5:32:39              | DefaultExecuteResultHandler  |
| hasResult                 | volatile  | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:32:5:32:39              | DefaultExecuteResultHandler  |
| SLEEP_TIME_MS             | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:29:5:29:48              | DefaultExecuteResultHandler  |
| SLEEP_TIME_MS             | static    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:29:5:29:48              | DefaultExecuteResultHandler  |
| SLEEP_TIME_MS             | private   | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:29:5:29:48              | DefaultExecuteResultHandler  |
| threadFactory             | final     | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:162:5:162:46                        | DefaultExecutor              |
| threadFactory             | private   | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:162:5:162:46                        | DefaultExecutor              |
| exceptionCaught           | private   | IOException                  | Ljava/io/IOException;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:157:5:157:40                        | DefaultExecutor              |
| executorThread            | private   | Thread                       | Ljava/lang/Thread;                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:154:5:154:34                        | DefaultExecutor              |
| processDestroyer          | private   | ProcessDestroyer             | Lorg/apache/commons/exec/ProcessDestroyer;                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:151:5:151:46                        | DefaultExecutor              |
| launcher                  | final     | CommandLauncher              | Lorg/apache/commons/exec/launcher/CommandLauncher;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:148:5:148:43                        | DefaultExecutor              |
| launcher                  | private   | CommandLauncher              | Lorg/apache/commons/exec/launcher/CommandLauncher;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:148:5:148:43                        | DefaultExecutor              |
| exitValues                | private   | int[]                        | [I                                                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:145:5:145:29                        | DefaultExecutor              |
| watchdog                  | private   | ExecuteWatchdog              | Lorg/apache/commons/exec/ExecuteWatchdog;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:142:5:142:37                        | DefaultExecutor              |
| workingDirectory          | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:139:5:139:34                        | DefaultExecutor              |
| executeStreamHandler      | private   | ExecuteStreamHandler         | Lorg/apache/commons/exec/ExecuteStreamHandler;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:136:5:136:54                        | DefaultExecutor              |
| workingDirectory          | private   | File                         | Ljava/io/File;                                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:61:9:61:38                          | Builder                      |
| executeStreamHandler      | private   | ExecuteStreamHandler         | Lorg/apache/commons/exec/ExecuteStreamHandler;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:60:9:60:58                          | Builder                      |
| threadFactory             | private   | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:59:9:59:44                          | Builder                      |
| exitValue                 | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteException.java:35:5:35:32                         | ExecuteException             |
| exitValue                 | private   | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteException.java:35:5:35:32                         | ExecuteException             |
| serialVersionUID          | final     | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteException.java:30:5:30:70                         | ExecuteException             |
| serialVersionUID          | static    | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteException.java:30:5:30:70                         | ExecuteException             |
| serialVersionUID          | private   | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteException.java:30:5:30:70                         | ExecuteException             |
| threadFactory             | final     | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:138:5:138:46                        | ExecuteWatchdog              |
| threadFactory             | private   | ThreadFactory                | Ljava/util/concurrent/ThreadFactory;                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:138:5:138:46                        | ExecuteWatchdog              |
| processStarted            | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:133:5:133:44                        | ExecuteWatchdog              |
| processStarted            | volatile  | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:133:5:133:44                        | ExecuteWatchdog              |
| watchdog                  | final     | Watchdog                     | Lorg/apache/commons/exec/Watchdog;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:130:5:130:36                        | ExecuteWatchdog              |
| watchdog                  | private   | Watchdog                     | Lorg/apache/commons/exec/Watchdog;                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:130:5:130:36                        | ExecuteWatchdog              |
| killedProcess             | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:127:5:127:34                        | ExecuteWatchdog              |
| caught                    | private   | Exception                    | Ljava/lang/Exception;                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:124:5:124:29                        | ExecuteWatchdog              |
| watch                     | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:121:5:121:26                        | ExecuteWatchdog              |
| hasWatchdog               | final     | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:118:5:118:38                        | ExecuteWatchdog              |
| hasWatchdog               | private   | boolean                      | Z                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:118:5:118:38                        | ExecuteWatchdog              |
| process                   | private   | Process                      | Ljava/lang/Process;                                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:115:5:115:28                        | ExecuteWatchdog              |
| timeout                   | private   | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:62:9:62:33                          | Builder                      |
