| ExecuteStreamHandler | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:27:18:27:37     | stop                   | public   | void                 | V                                              | stop()                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:65:10:65:13     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:65:10:65:13     |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | setProcessDestroyer    | abstract | void                 | V                                              | setProcessDestroyer(ProcessDestroyer)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:159:10:159:28               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:159:10:159:28               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | setExitValues          | public   | void                 | V                                              | setExitValues(int[])                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:152:10:152:22               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:152:10:152:22               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | setExitValues          | abstract | void                 | V                                              | setExitValues(int[])                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:152:10:152:22               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:152:10:152:22               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | setExitValue           | public   | void                 | V                                              | setExitValue(int)                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:137:10:137:21               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:137:10:137:21               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | setExitValue           | abstract | void                 | V                                              | setExitValue(int)                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:137:10:137:21               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:137:10:137:21               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | isFailure              | public   | boolean              | Z                                              | isFailure(int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:129:13:129:21               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:129:13:129:21               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | isFailure              | abstract | boolean              | Z                                              | isFailure(int)                                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:129:13:129:21               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:129:13:129:21               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | getWorkingDirectory    | public   | File                 | Ljava/io/File;                                 | getWorkingDirectory()                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:120:10:120:28               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:120:10:120:28               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | getWorkingDirectory    | abstract | File                 | Ljava/io/File;                                 | getWorkingDirectory()                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:120:10:120:28               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:120:10:120:28               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | getWatchdog            | public   | ExecuteWatchdog      | Lorg/apache/commons/exec/ExecuteWatchdog;      | getWatchdog()                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:113:21:113:31               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:113:21:113:31               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | getWatchdog            | abstract | ExecuteWatchdog      | Lorg/apache/commons/exec/ExecuteWatchdog;      | getWatchdog()                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:113:21:113:31               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:113:21:113:31               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | getStreamHandler       | public   | ExecuteStreamHandler | Lorg/apache/commons/exec/ExecuteStreamHandler; | getStreamHandler()                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:106:26:106:41               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:106:26:106:41               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | getStreamHandler       | abstract | ExecuteStreamHandler | Lorg/apache/commons/exec/ExecuteStreamHandler; | getStreamHandler()                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:106:26:106:41               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:106:26:106:41               |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | getProcessDestroyer    | public   | ProcessDestroyer     | Lorg/apache/commons/exec/ProcessDestroyer;     | getProcessDestroyer()                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:99:22:99:40                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:99:22:99:40                 |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | getProcessDestroyer    | abstract | ProcessDestroyer     | Lorg/apache/commons/exec/ProcessDestroyer;     | getProcessDestroyer()                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:99:22:99:40                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:99:22:99:40                 |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | execute3               | public   | void                 | V                                              | execute3(CommandLine, Map<String,String>, ExecuteResultHandler) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:92:10:92:17                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:92:10:92:17                 |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | execute3               | abstract | void                 | V                                              | execute3(CommandLine, Map<String,String>, ExecuteResultHandler) | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:92:10:92:17                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:92:10:92:17                 |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | execute2               | public   | int                  | I                                              | execute2(CommandLine, Map<String,String>)                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:81:9:81:16                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:81:9:81:16                  |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | execute2               | abstract | int                  | I                                              | execute2(CommandLine, Map<String,String>)                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:81:9:81:16                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:81:9:81:16                  |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | execute1               | public   | void                 | V                                              | execute1(CommandLine, ExecuteResultHandler)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:70:10:70:17                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:70:10:70:17                 |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | execute1               | abstract | void                 | V                                              | execute1(CommandLine, ExecuteResultHandler)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:70:10:70:17                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:70:10:70:17                 |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | execute0               | public   | int                  | I                                              | execute0(CommandLine)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:60:9:60:16                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:60:9:60:16                  |
| Executor             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:47:18:47:25                 | execute0               | abstract | int                  | I                                              | execute0(CommandLine)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:60:9:60:16                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:60:9:60:16                  |
| ProcessDestroyer     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:25:18:25:33         | size                   | public   | int                  | I                                              | size()                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:48:9:48:12          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:48:9:48:12          |
| ProcessDestroyer     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:25:18:25:33         | size                   | abstract | int                  | I                                              | size()                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:48:9:48:12          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:48:9:48:12          |
| ProcessDestroyer     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:25:18:25:33         | remove                 | public   | boolean              | Z                                              | remove(Process)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:41:13:41:18         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:41:13:41:18         |
| ProcessDestroyer     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:25:18:25:33         | remove                 | abstract | boolean              | Z                                              | remove(Process)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:41:13:41:18         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:41:13:41:18         |
