| toString               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:413:19:413:26                            | toString               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                               | Object                                |
| onProcessFailed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:97:17:97:31              | onProcessFailed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteResultHandler.java:40:10:40:24           | ExecuteResultHandler                  |
| onProcessComplete      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecuteResultHandler.java:87:17:87:33              | onProcessComplete      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteResultHandler.java:33:10:33:26           | ExecuteResultHandler                  |
| setWorkingDirectory    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:521:17:521:35                        | setWorkingDirectory    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:181:10:181:28                     | Executor                              |
| setWatchdog            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:509:17:509:27                        | setWatchdog            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:174:10:174:20                     | Executor                              |
| setStreamHandler       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:494:17:494:32                        | setStreamHandler       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:167:10:167:25                     | Executor                              |
| setProcessDestroyer    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:486:17:486:35                        | setProcessDestroyer    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:159:10:159:28                     | Executor                              |
| setExitValues          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:478:17:478:29                        | setExitValues          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:152:10:152:22                     | Executor                              |
| setExitValue           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:472:17:472:28                        | setExitValue           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:137:10:137:21                     | Executor                              |
| isFailure              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:427:20:427:28                        | isFailure              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:129:13:129:21                     | Executor                              |
| getWorkingDirectory    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:421:17:421:35                        | getWorkingDirectory    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:120:10:120:28                     | Executor                              |
| getWatchdog            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:413:28:413:38                        | getWatchdog            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:113:21:113:31                     | Executor                              |
| getStreamHandler       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:396:33:396:48                        | getStreamHandler       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:106:26:106:41                     | Executor                              |
| getProcessDestroyer    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:388:29:388:47                        | getProcessDestroyer    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:99:22:99:40                       | Executor                              |
| execute3               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:260:17:260:24                        | execute3               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:92:10:92:17                       | Executor                              |
| execute2               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:251:16:251:23                        | execute2               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:81:9:81:16                        | Executor                              |
| execute1               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:243:17:243:24                        | execute1               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:70:10:70:17                       | Executor                              |
| execute0               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:235:16:235:23                        | execute0               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:60:9:60:16                        | Executor                              |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:70:32:70:34                          | get                    | file:///89A/java.base/java/util/function/Supplier.sig:0:0:0:0                                                                                                                                  | Supplier<ExecuteWatchdog>             |
| timeoutOccured         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:286:30:286:43                        | timeoutOccured         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/TimeoutObserver.java:32:10:32:23                | TimeoutObserver                       |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:60:17:60:19                        | run                    | file:///89A/java.base/java/lang/Runnable.sig:0:0:0:0                                                                                                                                           | Runnable                              |
| flush                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:113:17:113:21                        | flush                  | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                                            | OutputStream                          |
| flush                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:113:17:113:21                        | flush                  | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                                            | Flushable                             |
| flush                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:113:17:113:21                        | flush                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | OutputStream                          |
| flush                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:113:17:113:21                        | flush                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | Flushable                             |
| flush                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:113:17:113:21                        | flush                  | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                                            | OutputStream                          |
| flush                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:113:17:113:21                        | flush                  | file:///89A/java.base/java/io/Flushable.sig:0:0:0:0                                                                                                                                            | Flushable                             |
| flush                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:113:17:113:21                        | flush                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | OutputStream                          |
| flush                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:113:17:113:21                        | flush                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | Flushable                             |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                                            | AutoCloseable                         |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                                            | OutputStream                          |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                                            | Closeable                             |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | AutoCloseable                         |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | OutputStream                          |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | Closeable                             |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                                      | AutoCloseable                         |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                                      | OutputStream                          |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                                      | Closeable                             |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                                            | AutoCloseable                         |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                                            | OutputStream                          |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                                            | Closeable                             |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | AutoCloseable                         |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | OutputStream                          |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | Closeable                             |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                                      | AutoCloseable                         |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                                      | OutputStream                          |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                                      | Closeable                             |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                                            | AutoCloseable                         |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                                            | OutputStream                          |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                                            | Closeable                             |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | AutoCloseable                         |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | OutputStream                          |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                                         | Closeable                             |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                                      | AutoCloseable                         |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                                      | OutputStream                          |
| close                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:100:17:100:21                        | close                  | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                                      | Closeable                             |
| stop                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:285:17:285:20                      | stop                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:65:10:65:13           | ExecuteStreamHandler                  |
| start                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:262:17:262:21                      | start                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:58:10:58:14           | ExecuteStreamHandler                  |
| setProcessOutputStream | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:235:17:235:38                      | setProcessOutputStream | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:51:10:51:31           | ExecuteStreamHandler                  |
| setProcessInputStream  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:212:17:212:37                      | setProcessInputStream  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:43:10:43:30           | ExecuteStreamHandler                  |
| setProcessErrorStream  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:200:17:200:37                      | setProcessErrorStream  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:35:10:35:30           | ExecuteStreamHandler                  |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:36:21:36:23             | run                    | file:///89A/java.base/java/lang/Runnable.sig:0:0:0:0                                                                                                                                           | Runnable                              |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:36:21:36:23             | run                    | file:///89A/java.base/java/lang/Runnable.sig:0:0:0:0                                                                                                                                           | Thread                                |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:36:21:36:23             | run                    | file:///8/java.base/java/lang/Thread.sig:0:0:0:0                                                                                                                                               | Runnable                              |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:36:21:36:23             | run                    | file:///8/java.base/java/lang/Thread.sig:0:0:0:0                                                                                                                                               | Thread                                |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:36:21:36:23             | run                    | file:///89A/java.base/java/lang/Runnable.sig:0:0:0:0                                                                                                                                           | Runnable                              |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:36:21:36:23             | run                    | file:///89A/java.base/java/lang/Runnable.sig:0:0:0:0                                                                                                                                           | Thread                                |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:36:21:36:23             | run                    | file:///8/java.base/java/lang/Thread.sig:0:0:0:0                                                                                                                                               | Runnable                              |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:36:21:36:23             | run                    | file:///8/java.base/java/lang/Thread.sig:0:0:0:0                                                                                                                                               | Thread                                |
| size                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:184:16:184:19           | size                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:48:9:48:12                | ProcessDestroyer                      |
| run                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:165:17:165:19           | run                    | file:///89A/java.base/java/lang/Runnable.sig:0:0:0:0                                                                                                                                           | Runnable                              |
| remove                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:125:20:125:25           | remove                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:41:13:41:18               | ProcessDestroyer                      |
| add                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:77:20:77:22             | add                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ProcessDestroyer.java:33:13:33:15               | ProcessDestroyer                      |
