| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:48:170:61                              | <obinit>                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:33:14:33:24                                | <obinit>()                                                                                                                   | Vector<Argument>                          | file:///8/java.base/java/util/Vector.sig:0:0:0:0                                                                                                                                                           | Vector<Argument>()                                                                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:89:13:89:35                                | parse1                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       | addArgument0                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:239:24:239:35                              | addArgument0(java.lang.String)                                                                                               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:113:37:113:81                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | StringTokenizer                           | file:///89A/java.base/java/util/StringTokenizer.sig:0:0:0:0                                                                                                                                                | StringTokenizer(java.lang.String,java.lang.String,boolean)                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:114:40:114:56                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | ArrayList<String>                         | file:///89A/java.base/java/util/ArrayList.sig:0:0:0:0                                                                                                                                                      | ArrayList<String>()                                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:115:33:115:51                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | StringBuilder                             | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                                                    | StringBuilder()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:163:42:163:52                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | size                                      | file:///89A/java.base/java/util/ArrayList.sig:0:0:0:0                                                                                                                                                      | size()                                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:102:34:102:59                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | isEmpty                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | isEmpty()                                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:102:34:102:49                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | trim                                      | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | trim()                                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:118:16:118:34                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | hasMoreTokens                             | file:///89A/java.base/java/util/StringTokenizer.sig:0:0:0:0                                                                                                                                                | hasMoreTokens()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:119:36:119:50                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | nextToken                                 | file:///89A/java.base/java/util/StringTokenizer.sig:0:0:0:0                                                                                                                                                | nextToken()                                                                                                                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:122:21:122:40                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | equals                                    | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | equals(java.lang.Object)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:126:21:126:43                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | append                                    | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                                                    | append(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:130:21:130:40                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | equals                                    | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | equals(java.lang.Object)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:134:21:134:43                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | append                                    | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                                                    | append(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:138:21:138:40                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | equals                                    | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | equals(java.lang.Object)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:140:28:140:47                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | equals                                    | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | equals(java.lang.Object)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:142:28:142:46                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | equals                                    | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | equals(java.lang.Object)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:143:51:143:66                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | length                                    | file:///8/java.base/java/lang/AbstractStringBuilder.sig:0:0:0:0                                                                                                                                            | length()                                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:144:25:144:52                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | add                                       | file:///89A/java.base/java/util/ArrayList.sig:0:0:0:0                                                                                                                                                      | add(java.lang.String)                                                                                                        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:144:34:144:51                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | toString                                  | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                                                    | toString()                                                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:145:35:145:53                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | StringBuilder                             | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                                                    | StringBuilder()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:148:21:148:43                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | append                                    | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                                                    | append(java.lang.String)                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:155:39:155:54                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | length                                    | file:///8/java.base/java/lang/AbstractStringBuilder.sig:0:0:0:0                                                                                                                                            | length()                                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:156:13:156:40                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | add                                       | file:///89A/java.base/java/util/ArrayList.sig:0:0:0:0                                                                                                                                                      | add(java.lang.String)                                                                                                        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:156:22:156:39                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | toString                                  | file:///8/java.base/java/lang/StringBuilder.sig:0:0:0:0                                                                                                                                                    | toString()                                                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:160:19:160:83                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | IllegalArgumentException                  | file:///89A/java.base/java/lang/IllegalArgumentException.sig:0:0:0:0                                                                                                                                       | IllegalArgumentException(java.lang.String)                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:164:16:164:33                              | translateCommandline                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       | toArray                                   | file:///89A/java.base/java/util/ArrayList.sig:0:0:0:0                                                                                                                                                      | toArray(java.lang.Object[])                                                                                                  |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | Object                                    | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                           | Object()                                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | <obinit>                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:33:14:33:24                                | <obinit>()                                                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:194:31:194:51                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | getExecutable                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:356:19:356:31                              | getExecutable()                                                                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:195:27:195:40                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | isFile                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:377:20:377:25                              | isFile()                                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:196:13:196:50                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | addAll                                    | file:///8/java.base/java/util/Vector.sig:0:0:0:0                                                                                                                                                           | addAll(java.util.Collection)                                                                                                 |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:198:17:198:42                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | getSubstitutionMap                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:368:27:368:44                              | getSubstitutionMap()                                                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:199:40:199:80                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | HashMap<String,?>                         | file:///89ABCDEFGH/java.base/java/util/HashMap.sig:0:0:0:0                                                                                                                                                 | HashMap<String,?>(java.util.Map)                                                                                             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:199:54:199:79                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | getSubstitutionMap                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:368:27:368:44                              | getSubstitutionMap()                                                                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:203:31:203:77                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | toCleanExecutable                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:398:20:398:36                              | toCleanExecutable(java.lang.String)                                                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:203:49:203:76                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | getAbsolutePath                           | file:///8/java.base/java/io/File.sig:0:0:0:0                                                                                                                                                               | getAbsolutePath()                                                                                                            |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:206:31:206:65                              | CommandLine                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           | toCleanExecutable                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:398:20:398:36                              | toCleanExecutable(java.lang.String)                                                                                          |
