| Vector<Argument>                      | Ljava/util/Vector;                                                            |
| Process                               | Ljava/lang/Process;                                                           |
| Objects                               | Ljava/util/Objects;                                                           |
| IllegalStateException                 | Ljava/lang/IllegalStateException;                                             |
| void                                  | V                                                                             |
| void                                  | V                                                                             |
| Watchdog                              | Lorg/apache/commons/exec/Watchdog;                                            |
| IllegalThreadStateException           | Ljava/lang/IllegalThreadStateException;                                       |
| Exception                             | Ljava/lang/Exception;                                                         |
| DebugUtils                            | Lorg/apache/commons/exec/util/DebugUtils;                                     |
| int                                   | I                                                                             |
| int                                   | I                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| ExecuteResultHandler                  | Lorg/apache/commons/exec/ExecuteResultHandler;                                |
| int                                   | I                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
| String                                | Ljava/lang/String;                                                            |
| void                                  | V                                                                             |
| CommandLine                           | Lorg/apache/commons/exec/CommandLine;                                         |
| Map<String,String>                    | Ljava/util/Map;                                                               |
| String                                | Ljava/lang/String;                                                            |
