| g                      | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:31:5:31:34                                    | SynchronizedGraph                        |
| CONTINUE               | final     | VisitState                                                                | Lorg/apache/commons/graph/visit/VisitState;              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitState.java:28:5:28:12                                     | VisitState                               |
| CONTINUE               | static    | VisitState                                                                | Lorg/apache/commons/graph/visit/VisitState;              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitState.java:28:5:28:12                                     | VisitState                               |
| ABORT                  | public    | VisitState                                                                | Lorg/apache/commons/graph/visit/VisitState;              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitState.java:25:5:25:9                                      | VisitState                               |
| ABORT                  | final     | VisitState                                                                | Lorg/apache/commons/graph/visit/VisitState;              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitState.java:25:5:25:9                                      | VisitState                               |
| ABORT                  | static    | VisitState                                                                | Lorg/apache/commons/graph/visit/VisitState;              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitState.java:25:5:25:9                                      | VisitState                               |
| graph                  | static    | DirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>                   | Lorg/apache/commons/graph/model/DirectedMutableGraph;    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:46:5:46:82              | SCCAlgorithmBenchmarkTestCase            |
| graph                  | private   | DirectedMutableGraph<BaseLabeledVertex,BaseLabeledEdge>                   | Lorg/apache/commons/graph/model/DirectedMutableGraph;    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:46:5:46:82              | SCCAlgorithmBenchmarkTestCase            |
| EDGES                  | final     | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:44:5:44:42              | SCCAlgorithmBenchmarkTestCase            |
| EDGES                  | static    | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:44:5:44:42              | SCCAlgorithmBenchmarkTestCase            |
| EDGES                  | private   | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:44:5:44:42              | SCCAlgorithmBenchmarkTestCase            |
| NODES                  | final     | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:43:5:43:42              | SCCAlgorithmBenchmarkTestCase            |
| NODES                  | static    | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:43:5:43:42              | SCCAlgorithmBenchmarkTestCase            |
| NODES                  | private   | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:43:5:43:42              | SCCAlgorithmBenchmarkTestCase            |
| weightOperations       | static    | OrderedMonoid<Double>                                                     | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:65:5:65:58  | UniVsBiDijkstraBenchmarkTestCase         |
| weightOperations       | private   | OrderedMonoid<Double>                                                     | Lorg/apache/commons/graph/weight/OrderedMonoid;          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:65:5:65:58  | UniVsBiDijkstraBenchmarkTestCase         |
| vertices               | static    | List<BaseLabeledVertex>                                                   | Ljava/util/List;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:63:5:63:52  | UniVsBiDijkstraBenchmarkTestCase         |
| vertices               | private   | List<BaseLabeledVertex>                                                   | Ljava/util/List;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:63:5:63:52  | UniVsBiDijkstraBenchmarkTestCase         |
| targetListBi           | static    | LinkedList<BaseLabeledVertex>                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:61:5:61:62  | UniVsBiDijkstraBenchmarkTestCase         |
| targetListBi           | private   | LinkedList<BaseLabeledVertex>                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:61:5:61:62  | UniVsBiDijkstraBenchmarkTestCase         |
| targetListUni          | static    | LinkedList<BaseLabeledVertex>                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:59:5:59:63  | UniVsBiDijkstraBenchmarkTestCase         |
| targetListUni          | private   | LinkedList<BaseLabeledVertex>                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:59:5:59:63  | UniVsBiDijkstraBenchmarkTestCase         |
| sourceListBi           | static    | LinkedList<BaseLabeledVertex>                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:57:5:57:62  | UniVsBiDijkstraBenchmarkTestCase         |
| sourceListBi           | private   | LinkedList<BaseLabeledVertex>                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:57:5:57:62  | UniVsBiDijkstraBenchmarkTestCase         |
| sourceListUni          | static    | LinkedList<BaseLabeledVertex>                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:55:5:55:63  | UniVsBiDijkstraBenchmarkTestCase         |
| sourceListUni          | private   | LinkedList<BaseLabeledVertex>                                             | Ljava/util/LinkedList;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:55:5:55:63  | UniVsBiDijkstraBenchmarkTestCase         |
| weightedEdges          | static    | Mapper<BaseLabeledWeightedEdge<Double>,Double>                            | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:53:5:53:81  | UniVsBiDijkstraBenchmarkTestCase         |
| weightedEdges          | private   | Mapper<BaseLabeledWeightedEdge<Double>,Double>                            | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:53:5:53:81  | UniVsBiDijkstraBenchmarkTestCase         |
| graph                  | static    | DirectedMutableGraph<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>   | Lorg/apache/commons/graph/model/DirectedMutableGraph;    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:51:5:51:98  | UniVsBiDijkstraBenchmarkTestCase         |
| graph                  | private   | DirectedMutableGraph<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>>   | Lorg/apache/commons/graph/model/DirectedMutableGraph;    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:51:5:51:98  | UniVsBiDijkstraBenchmarkTestCase         |
| EDGES                  | final     | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:49:5:49:44  | UniVsBiDijkstraBenchmarkTestCase         |
| EDGES                  | static    | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:49:5:49:44  | UniVsBiDijkstraBenchmarkTestCase         |
| EDGES                  | private   | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:49:5:49:44  | UniVsBiDijkstraBenchmarkTestCase         |
| NODES                  | final     | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:48:5:48:42  | UniVsBiDijkstraBenchmarkTestCase         |
| NODES                  | static    | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:48:5:48:42  | UniVsBiDijkstraBenchmarkTestCase         |
| NODES                  | private   | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/shortestpath/UniVsBiDijkstraBenchmarkTestCase.java:48:5:48:42  | UniVsBiDijkstraBenchmarkTestCase         |
| weightedEdges          | static    | Mapper<BaseLabeledWeightedEdge<Double>,Double>                            | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:50:5:50:81  | MinimumSpanningTreeBenchmarkTestCase     |
| weightedEdges          | private   | Mapper<BaseLabeledWeightedEdge<Double>,Double>                            | Lorg/apache/commons/graph/Mapper;                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:50:5:50:81  | MinimumSpanningTreeBenchmarkTestCase     |
| graph                  | static    | UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>> | Lorg/apache/commons/graph/model/UndirectedMutableGraph;  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:48:5:48:100 | MinimumSpanningTreeBenchmarkTestCase     |
| graph                  | private   | UndirectedMutableGraph<BaseLabeledVertex,BaseLabeledWeightedEdge<Double>> | Lorg/apache/commons/graph/model/UndirectedMutableGraph;  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:48:5:48:100 | MinimumSpanningTreeBenchmarkTestCase     |
| EDGES                  | final     | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:46:5:46:42  | MinimumSpanningTreeBenchmarkTestCase     |
| EDGES                  | static    | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:46:5:46:42  | MinimumSpanningTreeBenchmarkTestCase     |
| EDGES                  | private   | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:46:5:46:42  | MinimumSpanningTreeBenchmarkTestCase     |
| NODES                  | final     | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:45:5:45:42  | MinimumSpanningTreeBenchmarkTestCase     |
| NODES                  | static    | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:45:5:45:42  | MinimumSpanningTreeBenchmarkTestCase     |
| NODES                  | private   | int                                                                       | I                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/spanning/MinimumSpanningTreeBenchmarkTestCase.java:45:5:45:42  | MinimumSpanningTreeBenchmarkTestCase     |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:27:5:27:70                                       | GraphException                           |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:27:5:27:70                                       | GraphException                           |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:27:5:27:70                                       | GraphException                           |
| directedGraph          | final     | DirectedGraph<V,E>                                                        | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:28:5:28:52                            | SynchronizedDirectedGraph                |
| directedGraph          | private   | DirectedGraph<V,E>                                                        | Lorg/apache/commons/graph/DirectedGraph;                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:28:5:28:52                            | SynchronizedDirectedGraph                |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:26:5:26:70                            | SynchronizedDirectedGraph                |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:26:5:26:70                            | SynchronizedDirectedGraph                |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:26:5:26:70                            | SynchronizedDirectedGraph                |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:27:5:27:70                                    | SynchronizedGraph                        |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:27:5:27:70                                    | SynchronizedGraph                        |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:27:5:27:70                                    | SynchronizedGraph                        |
| mutableGraph           | final     | MutableGraph<V,E>                                                         | Lorg/apache/commons/graph/MutableGraph;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedMutableGraph.java:28:5:28:50                             | SynchronizedMutableGraph                 |
| mutableGraph           | private   | MutableGraph<V,E>                                                         | Lorg/apache/commons/graph/MutableGraph;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedMutableGraph.java:28:5:28:50                             | SynchronizedMutableGraph                 |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedMutableGraph.java:26:5:26:71                             | SynchronizedMutableGraph                 |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedMutableGraph.java:26:5:26:71                             | SynchronizedMutableGraph                 |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedMutableGraph.java:26:5:26:71                             | SynchronizedMutableGraph                 |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedUndirectedGraph.java:26:5:26:70                          | SynchronizedUndirectedGraph              |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedUndirectedGraph.java:26:5:26:70                          | SynchronizedUndirectedGraph              |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedUndirectedGraph.java:26:5:26:70                          | SynchronizedUndirectedGraph              |
| tail                   | final     | V                                                                         | Lorg/apache/commons/graph/V;                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:42:5:42:25                                           | VertexPair                               |
| tail                   | private   | V                                                                         | Lorg/apache/commons/graph/V;                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:42:5:42:25                                           | VertexPair                               |
| head                   | final     | V                                                                         | Lorg/apache/commons/graph/V;                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:39:5:39:25                                           | VertexPair                               |
| head                   | private   | V                                                                         | Lorg/apache/commons/graph/V;                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:39:5:39:25                                           | VertexPair                               |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:36:5:36:70                                           | VertexPair                               |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:36:5:36:70                                           | VertexPair                               |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:36:5:36:70                                           | VertexPair                               |
| connector              | private   | GraphConnector<V,E>                                                       | Lorg/apache/commons/graph/builder/GraphConnector;        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/AbstractGraphConnection.java:32:5:32:43                      | AbstractGraphConnection                  |
| graph                  | final     | MutableGraph<V,E>                                                         | Lorg/apache/commons/graph/MutableGraph;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultGrapher.java:28:5:28:43                               | DefaultGrapher                           |
| graph                  | private   | MutableGraph<V,E>                                                         | Lorg/apache/commons/graph/MutableGraph;                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultGrapher.java:28:5:28:43                               | DefaultGrapher                           |
| edge                   | final     | E                                                                         | Lorg/apache/commons/graph/builder/E;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultHeadVertexConnector.java:30:5:30:25                   | DefaultHeadVertexConnector               |
| edge                   | private   | E                                                                         | Lorg/apache/commons/graph/builder/E;                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/DefaultHeadVertexConnector.java:30:5:30:25                   | DefaultHeadVertexConnector               |
