| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getVertices1                         | public   | VertexPair<V>                         | Lorg/apache/commons/graph/VertexPair;                                  | getVertices1(E)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getEdge                              | abstract | E                                     | Lorg/apache/commons/graph/E;                                           | getEdge(V, V)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:89:7:89:13                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:89:7:89:13                                        |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getDegree                            | public   | int                                   | I                                                                      | getDegree(V)                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:77:9:77:17                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:77:9:77:17                                        |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getDegree                            | abstract | int                                   | I                                                                      | getDegree(V)                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:77:9:77:17                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:77:9:77:17                                        |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getConnectedVertices                 | public   | Iterable<V>                           | Ljava/lang/Iterable;                                                   | getConnectedVertices(V)                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:65:17:65:36                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:65:17:65:36                                       |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getConnectedVertices                 | abstract | Iterable<V>                           | Ljava/lang/Iterable;                                                   | getConnectedVertices(V)                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:65:17:65:36                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:65:17:65:36                                       |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | containsVertex                       | public   | boolean                               | Z                                                                      | containsVertex(V)                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:54:13:54:26                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:54:13:54:26                                       |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | containsVertex                       | abstract | boolean                               | Z                                                                      | containsVertex(V)                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:54:13:54:26                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:54:13:54:26                                       |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | containsEdge                         | public   | boolean                               | Z                                                                      | containsEdge(E)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:43:13:43:24                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:43:13:43:24                                       |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | containsEdge                         | abstract | boolean                               | Z                                                                      | containsEdge(E)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:43:13:43:24                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:43:13:43:24                                       |
| VisitSourceSelector               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitSourceSelector.java:31:18:31:36                   | from                                 | public   | VisitAlgorithmsSelector<V,E,G>        | Lorg/apache/commons/graph/visit/VisitAlgorithmsSelector;               | from(S)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitSourceSelector.java:39:52:39:55                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitSourceSelector.java:39:52:39:55                   |
| VisitSourceSelector               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitSourceSelector.java:31:18:31:36                   | from                                 | abstract | VisitAlgorithmsSelector<V,E,G>        | Lorg/apache/commons/graph/visit/VisitAlgorithmsSelector;               | from(S)                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitSourceSelector.java:39:52:39:55                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitSourceSelector.java:39:52:39:55                   |
| MutableGraph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:28:18:28:29                                | removeVertex                         | public   | void                                  | V                                                                      | removeVertex(V)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:70:10:70:21                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:70:10:70:21                                |
| MutableGraph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:28:18:28:29                                | removeVertex                         | abstract | void                                  | V                                                                      | removeVertex(V)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:70:10:70:21                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:70:10:70:21                                |
| MutableGraph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:28:18:28:29                                | removeEdge                           | public   | void                                  | V                                                                      | removeEdge(E)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:60:10:60:19                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:60:10:60:19                                |
| MutableGraph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:28:18:28:29                                | removeEdge                           | abstract | void                                  | V                                                                      | removeEdge(E)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:60:10:60:19                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:60:10:60:19                                |
| MutableGraph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:28:18:28:29                                | addVertex                            | public   | void                                  | V                                                                      | addVertex(V)                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:50:10:50:18                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:50:10:50:18                                |
| MutableGraph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:28:18:28:29                                | addVertex                            | abstract | void                                  | V                                                                      | addVertex(V)                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:50:10:50:18                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:50:10:50:18                                |
| MutableGraph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:28:18:28:29                                | addEdge                              | public   | void                                  | V                                                                      | addEdge(V, E, V)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                                |
| MutableGraph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:28:18:28:29                                | addEdge                              | abstract | void                                  | V                                                                      | addEdge(V, E, V)                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                                |
| DirectedGraph                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:33:18:33:30                               | getOutDegree                         | public   | int                                   | I                                                                      | getOutDegree(V)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:65:9:65:20                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:65:9:65:20                                |
| DirectedGraph                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:33:18:33:30                               | getOutDegree                         | abstract | int                                   | I                                                                      | getOutDegree(V)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:65:9:65:20                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:65:9:65:20                                |
| DirectedGraph                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:33:18:33:30                               | getOutbound                          | public   | Iterable<V>                           | Ljava/lang/Iterable;                                                   | getOutbound(V)                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:57:17:57:27                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:57:17:57:27                               |
| DirectedGraph                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:33:18:33:30                               | getOutbound                          | abstract | Iterable<V>                           | Ljava/lang/Iterable;                                                   | getOutbound(V)                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:57:17:57:27                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:57:17:57:27                               |
| DirectedGraph                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:33:18:33:30                               | getInDegree                          | public   | int                                   | I                                                                      | getInDegree(V)                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:49:9:49:19                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:49:9:49:19                                |
| DirectedGraph                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:33:18:33:30                               | getInDegree                          | abstract | int                                   | I                                                                      | getInDegree(V)                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:49:9:49:19                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:49:9:49:19                                |
| DirectedGraph                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:33:18:33:30                               | getInbound                           | public   | Iterable<V>                           | Ljava/lang/Iterable;                                                   | getInbound(V)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:41:17:41:26                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:41:17:41:26                               |
| DirectedGraph                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:33:18:33:30                               | getInbound                           | abstract | Iterable<V>                           | Ljava/lang/Iterable;                                                   | getInbound(V)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:41:17:41:26                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/DirectedGraph.java:41:17:41:26                               |
| LinkedConnectionBuilder           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/LinkedConnectionBuilder.java:31:18:31:40             | withConnections                      | public   | G                                     | Lorg/apache/commons/graph/builder/G;                                   | withConnections(GraphConnection<V,E>)                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/LinkedConnectionBuilder.java:39:7:39:21              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/LinkedConnectionBuilder.java:39:7:39:21              |
| LinkedConnectionBuilder           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/LinkedConnectionBuilder.java:31:18:31:40             | withConnections                      | abstract | G                                     | Lorg/apache/commons/graph/builder/G;                                   | withConnections(GraphConnection<V,E>)                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/LinkedConnectionBuilder.java:39:7:39:21              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/LinkedConnectionBuilder.java:39:7:39:21              |
| GraphConnection                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnection.java:28:18:28:32                     | connect                              | public   | void                                  | V                                                                      | connect(GraphConnector<V,E>)                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnection.java:35:10:35:16                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnection.java:35:10:35:16                     |
| GraphConnection                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnection.java:28:18:28:32                     | connect                              | abstract | void                                  | V                                                                      | connect(GraphConnector<V,E>)                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnection.java:35:10:35:16                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/builder/GraphConnection.java:35:10:35:16                     |
| SpanningWeightedEdgeMapperBuilder | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningWeightedEdgeMapperBuilder.java:24:18:24:50  | whereEdgesHaveWeights                | public   | SpanningTreeSourceSelector<V,W,WE>    | Lorg/apache/commons/graph/spanning/SpanningTreeSourceSelector;         | whereEdgesHaveWeights(Mapper<WE,W>)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningWeightedEdgeMapperBuilder.java:26:46:26:66  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningWeightedEdgeMapperBuilder.java:26:46:26:66  |
| SpanningWeightedEdgeMapperBuilder | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningWeightedEdgeMapperBuilder.java:24:18:24:50  | whereEdgesHaveWeights                | abstract | SpanningTreeSourceSelector<V,W,WE>    | Lorg/apache/commons/graph/spanning/SpanningTreeSourceSelector;         | whereEdgesHaveWeights(Mapper<WE,W>)                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningWeightedEdgeMapperBuilder.java:26:46:26:66  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/spanning/SpanningWeightedEdgeMapperBuilder.java:26:46:26:66  |
| SccAlgorithmSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:30:18:30:37                    | applyingTarjan                       | public   | Set<Set<V>>                           | Ljava/util/Set;                                                        | applyingTarjan()                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:68:17:68:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:68:17:68:30                    |
| SccAlgorithmSelector              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:30:18:30:37                    | applyingTarjan                       | abstract | Set<Set<V>>                           | Ljava/util/Set;                                                        | applyingTarjan()                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:68:17:68:30                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/scc/SccAlgorithmSelector.java:68:17:68:30                    |
