| EdgeWrapper                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:42:32:42:42                | DefaultMaxFlowAlgorithmSelector      |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:306:29:306:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:338:29:338:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:663:29:663:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:682:29:682:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:702:29:702:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:723:29:723:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:745:29:745:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:99:29:99:87                      | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:117:29:117:87                    | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:136:29:136:87                    | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:156:29:156:87                    | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:178:29:178:87                    | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:433:29:433:87                    | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:452:29:452:87                    | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:472:29:472:87                    | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:493:29:493:87                    | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:515:29:515:87                    | GraphColoringTestCase                |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:52:29:52:87          | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:72:29:72:87          | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:93:29:93:87          | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:115:29:115:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:141:29:141:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:169:29:169:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:203:29:203:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:231:29:231:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:260:29:260:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:290:29:290:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:324:29:324:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:360:29:360:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:402:29:402:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:421:29:421:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:441:29:441:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:462:29:462:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:487:29:487:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:514:29:514:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:547:29:547:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:575:29:575:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:604:29:604:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:634:29:634:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:668:29:668:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:704:29:704:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:753:29:753:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:774:29:774:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:796:29:796:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:819:29:819:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:846:29:846:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:875:29:875:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:944:29:944:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:957:29:957:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:971:29:971:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:986:29:986:87        | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/connectivity/FindConnectedComponetTestCase.java:1005:29:1005:87      | FindConnectedComponetTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/GraphSerializationTestCase.java:52:20:52:78                    | GraphSerializationTestCase           |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:240:29:240:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:279:29:279:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:321:29:321:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:364:29:364:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:409:29:409:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:455:29:455:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:503:29:503:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:552:29:552:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:602:29:602:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:654:29:654:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/CheriyanMehlhornGabowTestCase.java:707:29:707:87                 | CheriyanMehlhornGabowTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:171:29:171:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:208:29:208:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:248:29:248:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:289:29:289:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:332:29:332:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:376:29:376:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:422:29:422:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:469:29:469:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:517:29:517:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:567:29:567:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:618:29:618:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:671:29:671:87                        | KosarajuSharirTestCase               |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/scc/KosarajuSharirTestCase.java:726:29:726:87                        | KosarajuSharirTestCase               |
