| CommonsGraph                                                                                | visit                                    | graph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:354:78:354:82                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:354:93:357:5                                       |
| UndirectedMutableGraph                                                                      | decorateAddEdge                          | tail                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/UndirectedMutableGraph.java:39:20:39:34                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/UndirectedMutableGraph.java:39:57:41:5                         |
| BaseMutableGraph                                                                            | removeVertex                             | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:142:23:142:34                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:142:41:152:5                             |
| BaseMutableGraph                                                                            | removeEdge                               | e                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:132:23:132:32                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:132:39:139:5                             |
| BaseMutableGraph                                                                            | internalRemoveEdge                       | head                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:124:20:124:37                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:124:60:129:5                             |
| BaseMutableGraph                                                                            | internalRemoveEdge                       | e                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:124:20:124:37                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:124:60:129:5                             |
| BaseMutableGraph                                                                            | internalRemoveEdge                       | tail                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:124:20:124:37                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:124:60:129:5                             |
| BaseMutableGraph                                                                            | internalAddEdge                          | head                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:106:20:106:34                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:106:57:115:5                             |
| BaseMutableGraph                                                                            | internalAddEdge                          | e                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:106:20:106:34                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:106:57:115:5                             |
| BaseMutableGraph                                                                            | internalAddEdge                          | tail                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:106:20:106:34                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:106:57:115:5                             |
| BaseMutableGraph                                                                            | addVertex                                | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:60:23:60:31                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:60:38:67:5                               |
| BaseMutableGraph                                                                            | addEdge                                  | head                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:41:17:41:23                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:41:46:57:5                               |
| BaseMutableGraph                                                                            | addEdge                                  | e                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:41:17:41:23                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:41:46:57:5                               |
| BaseMutableGraph                                                                            | addEdge                                  | tail                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:41:17:41:23                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseMutableGraph.java:41:46:57:5                               |
| BaseGraph                                                                                   | getVertices1                             | e                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:180:32:180:43                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:180:50:182:5                                    |
| BaseGraph                                                                                   | getEdge                                  | source                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:132:20:132:26                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:132:48:139:5                                    |
| BaseGraph                                                                                   | getEdge                                  | target                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:132:20:132:26                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:132:48:139:5                                    |
| BaseGraph                                                                                   | getConnectedVertices                     | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:125:30:125:49                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:125:56:129:5                                    |
| BaseGraph                                                                                   | equals                                   | obj                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:92:20:92:25                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:92:39:104:5                                     |
| BaseGraph                                                                                   | containsVertex                           | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:86:20:86:33                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:86:40:88:5                                      |
| BaseGraph                                                                                   | containsEdge                             | e                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:81:20:81:31                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:81:38:83:5                                      |
| BaseGraph                                                                                   | checkGraphCondition                      | expression                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:65:27:65:45                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:66:90:70:5                                      |
| BaseGraph                                                                                   | checkGraphCondition                      | errorMessageTemplate       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:65:27:65:45                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:66:90:70:5                                      |
| BaseGraph                                                                                   | checkGraphCondition                      | errorMessageArgs           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:65:27:65:45                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/BaseGraph.java:66:90:70:5                                      |
| DirectedMutableGraph                                                                        | getOutDegree                             | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:97:22:97:33                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:97:40:99:5                           |
| DirectedMutableGraph                                                                        | getOutbound                              | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:92:30:92:40                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:92:47:94:5                           |
| DirectedMutableGraph                                                                        | getInDegree                              | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:87:22:87:32                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:87:39:89:5                           |
| DirectedMutableGraph                                                                        | getInbound                               | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:82:30:82:39                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:82:46:84:5                           |
| DirectedMutableGraph                                                                        | getDegree                                | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:77:22:77:30                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:77:37:79:5                           |
| DirectedMutableGraph                                                                        | decorateRemoveVertex                     | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:71:20:71:39                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:71:46:74:5                           |
| DirectedMutableGraph                                                                        | decorateRemoveEdge                       | e                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:63:20:63:37                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:63:44:67:5                           |
| DirectedMutableGraph                                                                        | decorateAddVertex                        | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:56:20:56:36                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:56:43:59:5                           |
| DirectedMutableGraph                                                                        | decorateAddEdge                          | head                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:49:20:49:34                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:49:57:52:5                           |
| DirectedMutableGraph                                                                        | decorateAddEdge                          | e                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:49:20:49:34                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:49:57:52:5                           |
| DirectedMutableGraph                                                                        | decorateAddEdge                          | tail                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:49:20:49:34                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/model/DirectedMutableGraph.java:49:57:52:5                           |
| VertexPair                                                                                  | equals                                   | obj                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:57:20:57:25                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:57:39:69:5                                           |
| VertexPair                                                                                  | VertexPair                               | head                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:50:12:50:21                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:50:39:53:5                                           |
| VertexPair                                                                                  | VertexPair                               | tail                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:50:12:50:21                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/VertexPair.java:50:39:53:5                                           |
| GraphException                                                                              | GraphException                           | messagePattern             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:51:12:51:25                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:51:88:53:5                                       |
| GraphException                                                                              | GraphException                           | cause                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:51:12:51:25                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:51:88:53:5                                       |
| GraphException                                                                              | GraphException                           | arguments                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:51:12:51:25                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/GraphException.java:51:88:53:5                                       |
| SynchronizedDirectedGraph                                                                   | getOutDegree                             | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:62:16:62:27                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:62:34:66:5                            |
| SynchronizedDirectedGraph                                                                   | getOutbound                              | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:55:24:55:34                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:55:41:59:5                            |
| SynchronizedDirectedGraph                                                                   | getInDegree                              | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:48:16:48:26                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:48:33:52:5                            |
| SynchronizedDirectedGraph                                                                   | getInbound                               | v                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:41:24:41:33                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:41:40:45:5                            |
| SynchronizedDirectedGraph                                                                   | SynchronizedDirectedGraph                | g                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:35:12:35:36                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:35:61:38:5                            |
| SynchronizedGraph                                                                           | getVertices1                             | e                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:122:26:122:37                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:122:44:126:5                                  |
| SynchronizedGraph                                                                           | getEdge                                  | source                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:87:14:87:20                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:87:42:91:5                                    |
| SynchronizedGraph                                                                           | getEdge                                  | target                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:87:14:87:20                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:87:42:91:5                                    |
