| resource                            | protected | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:62:5:62:38                                               | Arg                                        |
| TOKEN_START                         | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:52:5:52:53                                             | Field                                      |
| TOKEN_INDEXED                       | public    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:49:5:49:52                                             | Field                                      |
| TOKEN_INDEXED                       | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:49:5:49:52                                             | Field                                      |
| TOKEN_INDEXED                       | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:49:5:49:52                                             | Field                                      |
| field                               | protected | Field                       | Lorg/apache/commons/validator/Field;                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/FieldTest.java:29:5:29:26                                         | FieldTest                                  |
| inherit                             | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Form.java:59:5:59:36                                              | Form                                       |
| lFields                             | protected | List<Field>                 | Ljava/util/List;                                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Form.java:46:5:46:59                                              | Form                                       |
| name                                | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Form.java:39:5:39:33                                              | Form                                       |
| VARIANT_FORMSET                     | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:82:5:82:51                                           | FormSet                                    |
| VARIANT_FORMSET                     | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:82:5:82:51                                           | FormSet                                    |
| VARIANT_FORMSET                     | protected | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:82:5:82:51                                           | FormSet                                    |
| COUNTRY_FORMSET                     | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:79:5:79:51                                           | FormSet                                    |
| COUNTRY_FORMSET                     | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:79:5:79:51                                           | FormSet                                    |
| COUNTRY_FORMSET                     | protected | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:79:5:79:51                                           | FormSet                                    |
| LANGUAGE_FORMSET                    | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:73:5:73:52                                           | FormSet                                    |
| LANGUAGE_FORMSET                    | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:73:5:73:52                                           | FormSet                                    |
| LANGUAGE_FORMSET                    | protected | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:73:5:73:52                                           | FormSet                                    |
| GLOBAL_FORMSET                      | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:70:5:70:50                                           | FormSet                                    |
| GLOBAL_FORMSET                      | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:70:5:70:50                                           | FormSet                                    |
| GLOBAL_FORMSET                      | protected | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:70:5:70:50                                           | FormSet                                    |
| resource                            | protected | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Msg.java:51:5:51:38                                               | Msg                                        |
| name                                | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Msg.java:43:5:43:33                                               | Msg                                        |
| key                                 | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Msg.java:40:5:40:32                                               | Msg                                        |
| bundle                              | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Msg.java:37:5:37:35                                               | Msg                                        |
| lastName                            | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/NameBean.java:30:5:30:37                                          | NameBean                                   |
| middleName                          | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/NameBean.java:28:5:28:39                                          | NameBean                                   |
| firstName                           | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/NameBean.java:26:5:26:38                                          | NameBean                                   |
| valid                               | public    | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:26:5:26:31                                        | ResultPair                                 |
| valid                               | final     | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:26:5:26:31                                        | ResultPair                                 |
| item                                | public    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:25:5:25:29                                        | ResultPair                                 |
| item                                | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:25:5:25:29                                        | ResultPair                                 |
| defaultSchemes                      | protected | String[]                    | [Ljava/lang/String;                                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:158:5:158:65                                    | UrlValidator                               |
| NO_FRAGMENTS                        | public    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:91:5:91:50                                      | UrlValidator                               |
| NO_FRAGMENTS                        | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:91:5:91:50                                      | UrlValidator                               |
| NO_FRAGMENTS                        | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:91:5:91:50                                      | UrlValidator                               |
| ALLOW_2_SLASHES                     | public    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:88:5:88:53                                      | UrlValidator                               |
| ALLOW_2_SLASHES                     | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:88:5:88:53                                      | UrlValidator                               |
| ALLOW_2_SLASHES                     | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:88:5:88:53                                      | UrlValidator                               |
| ALLOW_ALL_SCHEMES                   | public    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:85:5:85:55                                      | UrlValidator                               |
| ALLOW_ALL_SCHEMES                   | final     | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:85:5:85:55                                      | UrlValidator                               |
| ALLOW_ALL_SCHEMES                   | static    | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:85:5:85:55                                      | UrlValidator                               |
| onlyReturnErrors                    | protected | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:112:5:112:47                                       | Validator                                  |
| useContextClassLoader               | protected | boolean                     | Z                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:109:5:109:52                                       | Validator                                  |
| classLoader                         | protected | ClassLoader                 | Ljava/lang/ClassLoader;                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:103:5:103:55                                       | Validator                                  |
| classLoader                         | transient | ClassLoader                 | Ljava/lang/ClassLoader;                                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:103:5:103:55                                       | Validator                                  |
| page                                | protected | int                         | I                                                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:96:5:96:27                                         | Validator                                  |
| parameters                          | protected | Map<String,Object>          | Ljava/util/Map;                                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:93:5:93:63                                         | Validator                                  |
| fieldName                           | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:90:5:90:38                                         | Validator                                  |
| formName                            | protected | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:83:5:83:37                                         | Validator                                  |
| resources                           | protected | ValidatorResources          | Lorg/apache/commons/validator/ValidatorResources;                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:80:5:80:50                                         | Validator                                  |
| LOCALE_PARAM                        | public    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:77:5:77:65                                         | Validator                                  |
| LOCALE_PARAM                        | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:77:5:77:65                                         | Validator                                  |
| LOCALE_PARAM                        | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:77:5:77:65                                         | Validator                                  |
| VALIDATOR_PARAM                     | public    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:71:5:71:90                                         | Validator                                  |
| VALIDATOR_PARAM                     | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:71:5:71:90                                         | Validator                                  |
| VALIDATOR_PARAM                     | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:71:5:71:90                                         | Validator                                  |
| FIELD_PARAM                         | public    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:64:5:64:82                                         | Validator                                  |
| FIELD_PARAM                         | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:64:5:64:82                                         | Validator                                  |
| FIELD_PARAM                         | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:64:5:64:82                                         | Validator                                  |
| FORM_PARAM                          | public    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:57:5:57:80                                         | Validator                                  |
| FORM_PARAM                          | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:57:5:57:80                                         | Validator                                  |
| FORM_PARAM                          | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:57:5:57:80                                         | Validator                                  |
| VALIDATOR_RESULTS_PARAM             | public    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:49:5:50:60                                         | Validator                                  |
| VALIDATOR_RESULTS_PARAM             | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:49:5:50:60                                         | Validator                                  |
| VALIDATOR_RESULTS_PARAM             | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:49:5:50:60                                         | Validator                                  |
| VALIDATOR_ACTION_PARAM              | public    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:41:5:42:59                                         | Validator                                  |
| VALIDATOR_ACTION_PARAM              | final     | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:41:5:42:59                                         | Validator                                  |
| VALIDATOR_ACTION_PARAM              | static    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:41:5:42:59                                         | Validator                                  |
| BEAN_PARAM                          | public    | String                      | Ljava/lang/String;                                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:34:5:34:63                                         | Validator                                  |
