| import BufferedReader              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:22:1:22:30                                   |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CalendarValidatorTest.java:24:1:24:24                    |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CurrencyValidatorTest.java:24:1:24:24                    |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DateValidatorTest.java:22:1:22:24                        |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:41:1:41:24                      |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DoubleValidatorTest.java:20:1:20:24                      |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/FloatValidatorTest.java:21:1:21:24                       |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/IntegerValidatorTest.java:20:1:20:24                     |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/LongValidatorTest.java:20:1:20:24                        |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/PercentValidatorTest.java:23:1:23:24                     |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ShortValidatorTest.java:20:1:20:24                       |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java:24:1:24:24                        |
| import Map                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:26:1:26:21                                             |
| import Map                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:26:1:26:21                                           |
| import Map                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:21:1:21:21                                         |
| import Map                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:32:1:32:21                                   |
| import Map                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResult.java:23:1:23:21                                   |
| import Map                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResults.java:23:1:23:21                                  |
| import Map                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:22:1:22:21                            |
| import Map                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/util/ValidatorUtils.java:27:1:27:21                               |
| import Map                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:42:1:42:21                      |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:25:1:25:22                                             |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Form.java:23:1:23:22                                              |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:31:1:31:22                                   |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:25:1:25:22                      |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:22:1:22:22                          |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:23:1:23:22                     |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorStartupTest.java:27:1:27:22               |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/EmailValidatorTest.java:27:1:27:22                       |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/UrlValidatorTest.java:28:1:28:22                         |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:29:1:29:22        |
| import List                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/IBANCheckDigitTest.java:25:1:25:22            |
| import Collection                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:22:1:22:28                               |
| import Method                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:27:1:27:32                                   |
| import Set                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:25:1:25:21                                      |
| import Set                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResults.java:24:1:24:21                                  |
| import Set                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:25:1:25:21                             |
| import Set                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:43:1:43:21                      |
| import ConcurrentHashMap           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IBANValidator.java:23:1:23:46                            |
| import Entry                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/util/ValidatorUtils.java:28:1:28:27                               |
| import Iterator                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Field.java:24:1:24:26                                             |
| import Iterator                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Form.java:22:1:22:26                                              |
| import Iterator                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:25:1:25:26                                           |
| import Iterator                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResult.java:22:1:22:26                                   |
| import Iterator                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResults.java:22:1:22:26                                  |
| import Iterator                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/util/ValidatorUtils.java:26:1:26:26                               |
| import Iterator                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:40:1:40:26                      |
| import Modifier                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:28:1:28:34                                   |
| import Modifier                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:32:1:32:34                      |
| import BigDecimal                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigDecimalValidator.java:19:1:19:28                      |
| import BigDecimal                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/PercentValidator.java:19:1:19:28                         |
| import BigDecimal                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractNumberValidatorTest.java:25:1:25:28              |
| import BigDecimal                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/BigDecimalValidatorTest.java:20:1:20:28                  |
| import BigDecimal                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CurrencyValidatorTest.java:22:1:22:28                    |
| import BigDecimal                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/PercentValidatorTest.java:22:1:22:28                     |
| import BigInteger                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigIntegerValidator.java:19:1:19:28                      |
| import BigInteger                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/BigIntegerValidatorTest.java:20:1:20:28                  |
| import Random                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ISSNValidatorTest.java:25:1:25:24                        |
| import HttpURLConnection           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:33:1:33:34                      |
| import IDN                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:20:1:20:20                          |
| import IDN                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:34:1:34:20                      |
| import URISyntaxException          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:21:1:21:35                             |
| import URISyntaxException          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/UrlValidatorTest.java:26:1:26:35                         |
| import Date                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:28:1:28:22                              |
| import Date                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DateValidator.java:22:1:22:22                            |
| import Date                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:26:1:26:22            |
