| CreditCardValidator           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:12:82:30                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:45:101:5                              | CreditCardValidator(int)                                           |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:32:82:42                               | isOn(...)                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:86:13:86:24                              |
| CreditCardValidator           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:12:82:30                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:45:101:5                              | CreditCardValidator(int)                                           |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:32:82:42                               | new Amex(...)                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:91:32:91:41                              |
| CreditCardValidator           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:12:82:30                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:45:101:5                              | CreditCardValidator(int)                                           |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:32:82:42                               | new Mastercard(...)               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:95:32:95:47                              |
| CreditCardValidator           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:12:82:30                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:45:101:5                              | CreditCardValidator(int)                                           |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:82:32:82:42                               | new Discover(...)                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:99:32:99:45                              |
| CreditCardValidatorTest       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CreditCardValidatorTest.java:39:12:39:34                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CreditCardValidatorTest.java:39:49:41:5                           | CreditCardValidatorTest(String)                                    |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CreditCardValidatorTest.java:39:36:39:46                           | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CreditCardValidatorTest.java:40:9:40:20                           |
| CustomValidatorResourcesTest  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CustomValidatorResourcesTest.java:36:12:36:39                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CustomValidatorResourcesTest.java:36:54:38:5                      | CustomValidatorResourcesTest(String)                               |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CustomValidatorResourcesTest.java:36:41:36:51                      | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CustomValidatorResourcesTest.java:37:9:37:20                      |
| FieldTest                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/FieldTest.java:32:12:32:20                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/FieldTest.java:32:35:34:5                                         | FieldTest(String)                                                  |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/FieldTest.java:32:22:32:32                                         | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/FieldTest.java:33:9:33:20                                         |
| GenericValidatorTest          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/GenericValidatorTest.java:30:12:30:31                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/GenericValidatorTest.java:30:46:32:5                              | GenericValidatorTest(String)                                       |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/GenericValidatorTest.java:30:33:30:43                              | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/GenericValidatorTest.java:31:9:31:20                              |
| ISBNValidatorTest             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ISBNValidatorTest.java:37:12:37:28                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ISBNValidatorTest.java:37:43:39:5                                 | ISBNValidatorTest(String)                                          |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ISBNValidatorTest.java:37:30:37:40                                 | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ISBNValidatorTest.java:38:9:38:20                                 |
| ResultPair                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:28:12:28:21                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:28:51:31:5                                        | ResultPair(String, boolean)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:28:23:28:33                                        | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:28:12:28:21                                       |
| ResultPair                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:28:12:28:21                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:28:51:31:5                                        | ResultPair(String, boolean)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:28:36:28:48                                        | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/ResultPair.java:28:12:28:21                                       |
| UrlTest                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/UrlTest.java:35:12:35:18                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/UrlTest.java:35:37:37:5                                           | UrlTest(String)                                                    |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/UrlTest.java:35:20:35:34                                           | <obinit>(...)                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/UrlTest.java:35:12:35:18                                          |
| UrlTest                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/UrlTest.java:35:12:35:18                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/UrlTest.java:35:37:37:5                                           | UrlTest(String)                                                    |    1 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/UrlTest.java:35:20:35:34                                           | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/UrlTest.java:36:9:36:24                                           |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:25:161:40                                    | asList(...)                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:172:36:172:57                                   |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:25:161:40                                    | addAll(...)                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:172:9:172:58                                    |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:25:161:40                                    | isOn(...)                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:164:13:164:48                                   |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:25:161:40                                    | <obinit>(...)                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                   |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:25:161:40                                    | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                   |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:25:161:40                                    | new Flags(...)                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:162:24:162:44                                   |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:43:161:53                                    | asList(...)                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:172:36:172:57                                   |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:43:161:53                                    | addAll(...)                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:172:9:172:58                                    |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:43:161:53                                    | isOn(...)                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:164:13:164:48                                   |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:43:161:53                                    | <obinit>(...)                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                   |
| UrlValidator                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:56:173:5                                    | UrlValidator(String[], int)                                        |    2 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:43:161:53                                    | super(...)                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:161:12:161:23                                   |
