| DefaultFileItem                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:38:14:38:28                          | DefaultFileItem                                            | public    | void                       | V                                                                         | DefaultFileItem(String, String, boolean, String, int, File)  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:56:5:56:15                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                            |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test17_decomposed                      | public    | void                       | V                                                                         | testFileItemHeaders_test17_decomposed()                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:464:5:464:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:465:17:465:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:465:74:499:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test16_decomposed                      | public    | void                       | V                                                                         | testFileItemHeaders_test16_decomposed()                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:428:5:428:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:429:17:429:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:429:74:462:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test15_decomposed                      | public    | void                       | V                                                                         | testFileItemHeaders_test15_decomposed()                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:393:5:393:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:394:17:394:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:394:74:426:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test14_decomposed                      | public    | void                       | V                                                                         | testFileItemHeaders_test14_decomposed()                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:359:5:359:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:360:17:360:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:360:74:391:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test13_decomposed                      | public    | void                       | V                                                                         | testFileItemHeaders_test13_decomposed()                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:326:5:326:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:327:17:327:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:327:74:357:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test12_decomposed                      | public    | void                       | V                                                                         | testFileItemHeaders_test12_decomposed()                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:294:5:294:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:295:17:295:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:295:74:324:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test11_decomposed                      | public    | void                       | V                                                                         | testFileItemHeaders_test11_decomposed()                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:263:5:263:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:17:264:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:264:74:292:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test10_decomposed                      | public    | void                       | V                                                                         | testFileItemHeaders_test10_decomposed()                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:233:5:233:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:234:17:234:53                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:234:74:261:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test9_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test9_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:204:5:204:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:205:17:205:52                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:205:73:231:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test8_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test8_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:176:5:176:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:177:17:177:52                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:177:73:202:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test7_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test7_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:149:5:149:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:150:17:150:52                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:150:73:174:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test6_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test6_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:123:5:123:9                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:124:17:124:52                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:124:73:147:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test5_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test5_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:99:5:99:9                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:100:17:100:52                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:100:73:121:5                      |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test4_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test4_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:82:5:82:9                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:83:17:83:52                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:83:73:97:5                        |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test3_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test3_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:66:5:66:9                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:67:17:67:52                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:67:73:80:5                        |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test2_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test2_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:53:5:53:9                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:54:17:54:52                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:54:73:64:5                        |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test1_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test1_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:41:5:41:9                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:42:17:42:52                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:42:73:51:5                        |
| FileItemHeadersTest            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      | testFileItemHeaders_test0_decomposed                       | public    | void                       | V                                                                         | testFileItemHeaders_test0_decomposed()                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:36:5:36:9                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:37:17:37:52                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:37:73:39:5                        |
| FileUpload                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:30:14:30:23                               | setFileItemFactory                                         | public    | void                       | V                                                                         | setFileItemFactory(FileItemFactory)                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:73:5:73:13                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:74:17:74:34                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:74:61:76:5                                 |
