| super(...)                                  | IOException()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemStream.java:42:11:42:30                           |    0 |      |
| new ItemInputStream(...)                    | ItemInputStream()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:503:16:503:36                        |    0 |      |
| super(...)                                  | InputStream()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:639:9:639:23                         |    0 |      |
| new ItemSkippedException(...)               | ItemSkippedException()               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:694:23:694:63                        |    0 |      |
| new ItemSkippedException(...)               | ItemSkippedException()               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:718:23:718:63                        |    0 |      |
| new ItemSkippedException(...)               | ItemSkippedException()               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:784:23:784:63                        |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:56:9:56:16                           |    0 |      |
| new HashMap<String,String>(...)             | HashMap<String,String>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:195:20:195:48                        |    0 |      |
| new HashMap<String,String>(...)             | HashMap<String,String>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:220:20:220:48                        |    0 |      |
| new HashMap<String,String>(...)             | HashMap<String,String>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:235:20:235:48                        |    0 |      |
| new HashMap<String,String>(...)             | HashMap<String,String>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:256:42:256:70                        |    0 |      |
| new HashMap<String,String>(...)             | HashMap<String,String>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:254:20:254:48                        |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                      |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:163:34:163:54                      |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:85:12:85:30                 |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/servlet/ServletRequestContext.java:24:14:24:34            |    0 |      |
| new LinkedHashMap<String,List<String>>(...) | LinkedHashMap<String,List<String>>() | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:42:13:42:53                 |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                 |    0 |      |
| new ArrayList<String>(...)                  | ArrayList<String>()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:82:31:82:53                 |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:28:13:28:19                             |    0 |      |
| new StringBuilder(...)                      | StringBuilder()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:99:38:99:56                             |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:127:13:127:25                |    0 |      |
| new HashMap<String,String>(...)             | HashMap<String,String>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:52:58:52:86                    |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:68:13:68:23                    |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/QuotedPrintableDecoder.java:34:13:34:34         |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Constants.java:29:13:29:21                                |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:21:14:21:32                      |    0 |      |
| new StringBuilder(...)                      | StringBuilder()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DefaultFileItemTest.java:105:32:105:50                    |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:29:14:29:38                |    0 |      |
| new ByteArrayOutputStream(...)              | ByteArrayOutputStream()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/DiskFileItemSerializeTest.java:90:38:90:64                |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:30:14:30:32                      |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:38:55:38:79                      |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:43:55:43:79                      |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:55:55:55:79                      |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:68:55:68:79                      |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:84:55:84:79                      |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:101:55:101:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:125:55:125:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:151:55:151:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:178:55:178:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:206:55:206:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:235:55:235:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:265:55:265:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:296:55:296:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:328:55:328:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:361:55:361:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:395:55:395:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:430:55:430:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:466:55:466:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:503:55:503:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:541:55:541:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:580:55:580:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:620:55:620:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:661:55:661:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:703:55:703:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:746:55:746:79                    |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/FileItemHeadersTest.java:790:55:790:79                    |    0 |      |
| new HashMap<String,String>(...)             | HashMap<String,String>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:38:51:38:89                   |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:41:12:41:33                   |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MockHttpServletRequest.java:457:16:457:35                 |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:27:14:27:32                      |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:42:34:42:54                      |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:48:34:48:54                      |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:55:34:55:54                      |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:66:34:66:54                      |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:78:34:78:54                      |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:94:34:94:54                      |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:112:34:112:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:134:34:134:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:158:34:158:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:183:34:183:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:210:34:210:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:240:34:240:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:271:34:271:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:277:34:277:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:284:34:284:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:292:34:292:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:301:34:301:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:307:34:307:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:314:34:314:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:323:34:323:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:334:34:334:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:347:34:347:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:360:34:360:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:365:34:365:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:372:34:372:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:380:34:380:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:390:34:390:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:401:34:401:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:414:34:414:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:428:34:428:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:433:34:433:54                    |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:443:34:443:54                    |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:23:14:23:33                     |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:35:9:35:28                      |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Util.java:24:14:24:17                                     |    0 |      |
| new Hashtable<String,Object>(...)           | Hashtable<String,Object>()           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:43:58:43:88         |    0 |      |
| new HashMap<String,String>(...)             | HashMap<String,String>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:45:52:45:80         |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:52:12:52:35         |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/Base64DecoderTestCase.java:32:20:32:40          |    0 |      |
| new ByteArrayOutputStream(...)              | ByteArrayOutputStream()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/Base64DecoderTestCase.java:132:33:132:59        |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/MimeUtilityTestCase.java:31:20:31:38            |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/util/mime/QuotedPrintableDecoderTestCase.java:32:20:32:49 |    0 |      |
| super(...)                            | DiskFileItem(String, String, boolean, String, int, File)    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                           |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:15:64:23                          |
