| Builder                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:164:25:164:31             | CSVFormat              |
| new Predicate<Arguments>(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:46:25:48:77  | CSVDuplicateHeaderTest |
| new Function<Arguments,Stream<? extends Arguments>>(...) { ... } | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:50:25:63:25  | CSVDuplicateHeaderTest |
| new Function<Object[],Arguments>(...) { ... }                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:62:60:62:72  | CSVDuplicateHeaderTest |
| new FilenameFilter(...) { ... }                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:46:36:46:98       | CSVFileParserTest      |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:161:17:161:75         | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:168:17:168:82         | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:196:17:201:40         | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:208:17:208:75         | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:215:17:215:92         | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:220:54:220:82         | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6896:17:6896:96       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6903:17:6903:80       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6940:17:6945:40       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6965:17:6968:75       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6989:58:6989:96       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6996:58:6996:96       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8656:17:8656:95       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8663:17:8663:79       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8700:17:8705:40       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8718:17:8718:98       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8725:17:8725:91       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8732:17:8732:74       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8739:17:8739:93       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8746:17:8746:76       | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14561:49:14561:94     | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14577:54:14577:94     | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14651:54:14651:92     | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:20041:54:20041:91     | CSVFormatTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:107:45:107:69         | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:200:45:200:69         | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1320:54:1320:94       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1330:63:1330:78       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1339:56:1339:69       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1488:45:1488:95       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1494:45:1494:98       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1524:17:1528:37       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1535:17:1535:96       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1542:17:1542:96       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1549:17:1549:72       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1556:17:1556:95       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1563:17:1565:95       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1571:45:1571:96       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1578:17:1582:37       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1727:17:1727:81       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1730:17:1730:86       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:1733:17:1733:87       | CSVParserTest          |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:1194:54:1194:94      | CSVPrinterTest         |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3767:50:3767:95      | CSVPrinterTest         |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVPrinterTest.java:3772:50:3772:94      | CSVPrinterTest         |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/LexerTest.java:50:45:50:78               | LexerTest              |
| new Executable(...) { ... }                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/IOUtilsTest.java:30:48:30:87             | IOUtilsTest            |
| new Consumer<CSVRecord>(...) { ... }                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVParserTest.java:114:24:114:48         | CSVParserTest          |
| new Consumer<CSVRecord>(...) { ... }                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv249Test.java:107:17:110:17 | JiraCsv249Test         |
| new CSVParserFactory(...) { ... }                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:304:27:304:76       | PerformanceTest        |
| new CSVParserFactory(...) { ... }                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:310:17:314:39       | PerformanceTest        |
| new CSVParserFactory(...) { ... }                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:320:17:324:39       | PerformanceTest        |
| new CSVParserFactory(...) { ... }                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:343:17:345:94       | PerformanceTest        |
| new Function<CSVRecord,List<String>>(...) { ... }                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/issues/JiraCsv290Test.java:45:57:45:73   | JiraCsv290Test         |
| CSVParserFactory | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/PerformanceTest.java:43:23:43:38 | PerformanceTest |
