| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:223:17:223:23                |    0 |      |
| super(...)                             | Enum(String, int)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/QuoteMode.java:20:13:20:21                  |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:27:13:27:17                      |    0 |      |
| new Type(...)                          | Type()                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:31:9:31:15                       |    0 |      |
| new Type(...)                          | Type()                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:34:9:34:13                       |    0 |      |
| new Type(...)                          | Type()                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:37:9:37:11                       |    0 |      |
| new Type(...)                          | Type()                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:40:9:40:16                       |    0 |      |
| new Type(...)                          | Type()                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:43:9:43:15                       |    0 |      |
| super(...)                             | Enum(String, int)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Token.java:29:10:29:13                      |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:29:14:29:35     |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:50:25:63:25     |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:46:25:48:77     |    0 |      |
| ...::...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVDuplicateHeaderTest.java:62:60:62:72     |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:39:14:39:30          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:46:36:46:98          |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatPredefinedTest.java:25:14:25:36    |    0 |      |
| super(...)                             | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:49:14:49:26              |    0 |      |
| super(...)                             | Enum(String, int)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:51:17:51:25              |    0 |      |
| new Header(...)                        | Header()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:54:9:54:12               |    0 |      |
| new Header(...)                        | Header()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:55:9:55:13               |    0 |      |
| new Header(...)                        | Header()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:56:9:56:13               |    0 |      |
| super(...)                             | Enum(String, int)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:53:17:53:22              |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:161:17:161:75            |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:168:17:168:82            |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:196:17:201:40            |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:208:17:208:75            |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:215:17:215:92            |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:220:54:220:82            |    0 |      |
| new Object(...)                        | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:738:63:738:74            |    0 |      |
| new Object(...)                        | Object()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:738:77:738:88            |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6896:17:6896:96          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6903:17:6903:80          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6940:17:6945:40          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6965:17:6968:75          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6989:58:6989:96          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:6996:58:6996:96          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8246:32:8246:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8253:32:8253:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8261:32:8261:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8270:32:8270:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8277:32:8277:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8285:32:8285:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8295:32:8295:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8302:32:8302:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8310:32:8310:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8319:32:8319:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8334:32:8334:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8350:32:8350:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8367:32:8367:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8374:32:8374:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8382:32:8382:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8391:32:8391:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8406:32:8406:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8422:32:8422:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8439:32:8439:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8446:32:8446:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8454:32:8454:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8463:32:8463:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8478:32:8478:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8494:32:8494:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8511:32:8511:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8518:32:8518:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8526:32:8526:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8535:32:8535:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8550:32:8550:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8566:32:8566:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8583:32:8583:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8590:32:8590:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8598:32:8598:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8607:32:8607:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8622:32:8622:50          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8638:32:8638:50          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8656:17:8656:95          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8663:17:8663:79          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8700:17:8705:40          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8718:17:8718:98          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8725:17:8725:91          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8732:17:8732:74          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8739:17:8739:93          |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8746:17:8746:76          |    0 |      |
| new ByteArrayOutputStream(...)         | ByteArrayOutputStream()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8819:43:8819:69          |    0 |      |
| new ByteArrayOutputStream(...)         | ByteArrayOutputStream()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8828:43:8828:69          |    0 |      |
| new ByteArrayOutputStream(...)         | ByteArrayOutputStream()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8841:43:8841:69          |    0 |      |
| new ByteArrayOutputStream(...)         | ByteArrayOutputStream()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8855:43:8855:69          |    0 |      |
| new ByteArrayOutputStream(...)         | ByteArrayOutputStream()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8871:43:8871:69          |    0 |      |
| new ByteArrayOutputStream(...)         | ByteArrayOutputStream()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8889:43:8889:69          |    0 |      |
| new ByteArrayOutputStream(...)         | ByteArrayOutputStream()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8911:43:8911:69          |    0 |      |
| new ByteArrayOutputStream(...)         | ByteArrayOutputStream()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8934:43:8934:69          |    0 |      |
| new ByteArrayOutputStream(...)         | ByteArrayOutputStream()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:8961:43:8961:69          |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14372:35:14372:53        |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14388:35:14388:53        |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14405:35:14405:53        |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14425:35:14425:53        |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14446:35:14446:53        |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14470:35:14470:53        |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14495:35:14495:53        |    0 |      |
| new StringBuilder(...)                 | StringBuilder()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14523:35:14523:53        |    0 |      |
| ...->...                               | ()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:14561:49:14561:94        |    0 |      |
