| ABANDONED                                   | public    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:32:5:32:13                              | DestroyMode                          |
| RETURNING                                   | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:68:5:68:13                        | PooledObjectState                    |
| RETURNING                                   | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:68:5:68:13                        | PooledObjectState                    |
| ABANDONED                                   | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:65:5:65:13                        | PooledObjectState                    |
| ABANDONED                                   | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:65:5:65:13                        | PooledObjectState                    |
| ABANDONED                                   | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:65:5:65:13                        | PooledObjectState                    |
| INVALID                                     | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:62:5:62:11                        | PooledObjectState                    |
| INVALID                                     | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:62:5:62:11                        | PooledObjectState                    |
| INVALID                                     | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:62:5:62:11                        | PooledObjectState                    |
| VALIDATION_RETURN_TO_HEAD                   | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:59:5:59:29                        | PooledObjectState                    |
| VALIDATION_RETURN_TO_HEAD                   | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:59:5:59:29                        | PooledObjectState                    |
| VALIDATION_RETURN_TO_HEAD                   | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:59:5:59:29                        | PooledObjectState                    |
| VALIDATION_PREALLOCATED                     | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:52:5:52:27                        | PooledObjectState                    |
| VALIDATION_PREALLOCATED                     | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:52:5:52:27                        | PooledObjectState                    |
| VALIDATION_PREALLOCATED                     | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:52:5:52:27                        | PooledObjectState                    |
| VALIDATION                                  | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:45:5:45:14                        | PooledObjectState                    |
| VALIDATION                                  | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:45:5:45:14                        | PooledObjectState                    |
| VALIDATION                                  | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:45:5:45:14                        | PooledObjectState                    |
| EVICTION_RETURN_TO_HEAD                     | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:42:5:42:27                        | PooledObjectState                    |
| EVICTION_RETURN_TO_HEAD                     | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:42:5:42:27                        | PooledObjectState                    |
| EVICTION_RETURN_TO_HEAD                     | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:42:5:42:27                        | PooledObjectState                    |
| EVICTION                                    | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:33:5:33:12                        | PooledObjectState                    |
| EVICTION                                    | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:33:5:33:12                        | PooledObjectState                    |
| EVICTION                                    | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:33:5:33:12                        | PooledObjectState                    |
| ALLOCATED                                   | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:30:5:30:13                        | PooledObjectState                    |
| ALLOCATED                                   | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:30:5:30:13                        | PooledObjectState                    |
| ALLOCATED                                   | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:30:5:30:13                        | PooledObjectState                    |
| IDLE                                        | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:27:5:27:8                         | PooledObjectState                    |
| IDLE                                        | final     | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:27:5:27:8                         | PooledObjectState                    |
| IDLE                                        | static    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:27:5:27:8                         | PooledObjectState                    |
| KEY                                         | final     | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:139:5:139:46                    | TestKeyedObjectPool                  |
| KEY                                         | static    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:139:5:139:46                    | TestKeyedObjectPool                  |
| KEY                                         | protected | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:139:5:139:46                    | TestKeyedObjectPool                  |
| abandonedConfig                             | protected | AbandonedConfig                             | Lorg/apache/commons/pool2/impl/AbandonedConfig;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:328:5:328:55             | BaseGenericObjectPool                |
| abandonedConfig                             | volatile  | AbandonedConfig                             | Lorg/apache/commons/pool2/impl/AbandonedConfig;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:328:5:328:55             | BaseGenericObjectPool                |
| destroyedByBorrowValidationCount            | final     | AtomicLong                                  | Ljava/util/concurrent/atomic/AtomicLong;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:315:5:315:73             | BaseGenericObjectPool                |
| destroyedByEvictorCount                     | final     | AtomicLong                                  | Ljava/util/concurrent/atomic/AtomicLong;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:314:5:314:64             | BaseGenericObjectPool                |
| destroyedCount                              | final     | AtomicLong                                  | Ljava/util/concurrent/atomic/AtomicLong;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:313:5:313:55             | BaseGenericObjectPool                |
| createdCount                                | final     | AtomicLong                                  | Ljava/util/concurrent/atomic/AtomicLong;                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:312:5:312:53             | BaseGenericObjectPool                |
| evictionLock                                | final     | Object                                      | Ljava/lang/Object;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:299:5:299:45             | BaseGenericObjectPool                |
| closed                                      | volatile  | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:297:5:297:28             | BaseGenericObjectPool                |
| closeLock                                   | final     | Object                                      | Ljava/lang/Object;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:296:5:296:42             | BaseGenericObjectPool                |
| MEAN_TIMING_STATS_CACHE_SIZE                | public    | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:271:5:271:63             | BaseGenericObjectPool                |
| MEAN_TIMING_STATS_CACHE_SIZE                | final     | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:271:5:271:63             | BaseGenericObjectPool                |
| MEAN_TIMING_STATS_CACHE_SIZE                | static    | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:271:5:271:63             | BaseGenericObjectPool                |
| DEFAULT_EVICTION_POLICY_CLASS_NAME          | public    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:244:5:245:50              | BaseObjectPoolConfig                 |
| DEFAULT_EVICTION_POLICY_CLASS_NAME          | final     | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:244:5:245:50              | BaseObjectPoolConfig                 |
| DEFAULT_EVICTION_POLICY_CLASS_NAME          | static    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:244:5:245:50              | BaseObjectPoolConfig                 |
| DEFAULT_JMX_NAME_BASE                       | public    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:236:5:236:60              | BaseObjectPoolConfig                 |
| DEFAULT_JMX_NAME_BASE                       | final     | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:236:5:236:60              | BaseObjectPoolConfig                 |
| DEFAULT_JMX_NAME_BASE                       | static    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:236:5:236:60              | BaseObjectPoolConfig                 |
| DEFAULT_JMX_NAME_PREFIX                     | public    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:226:5:226:64              | BaseObjectPoolConfig                 |
| DEFAULT_JMX_NAME_PREFIX                     | final     | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:226:5:226:64              | BaseObjectPoolConfig                 |
| DEFAULT_JMX_NAME_PREFIX                     | static    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:226:5:226:64              | BaseObjectPoolConfig                 |
| DEFAULT_JMX_ENABLE                          | public    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:217:5:217:58              | BaseObjectPoolConfig                 |
| DEFAULT_JMX_ENABLE                          | final     | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:217:5:217:58              | BaseObjectPoolConfig                 |
| DEFAULT_JMX_ENABLE                          | static    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:217:5:217:58              | BaseObjectPoolConfig                 |
| DEFAULT_BLOCK_WHEN_EXHAUSTED                | public    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:214:5:214:68              | BaseObjectPoolConfig                 |
| DEFAULT_BLOCK_WHEN_EXHAUSTED                | final     | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:214:5:214:68              | BaseObjectPoolConfig                 |
| DEFAULT_BLOCK_WHEN_EXHAUSTED                | static    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:214:5:214:68              | BaseObjectPoolConfig                 |
| DEFAULT_TIME_BETWEEN_EVICTION_RUNS          | public    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:205:5:206:73              | BaseObjectPoolConfig                 |
| DEFAULT_TIME_BETWEEN_EVICTION_RUNS          | final     | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:205:5:206:73              | BaseObjectPoolConfig                 |
| DEFAULT_TIME_BETWEEN_EVICTION_RUNS          | static    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:205:5:206:73              | BaseObjectPoolConfig                 |
| DEFAULT_TIME_BETWEEN_EVICTION_RUNS_MILLIS   | public    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:197:5:197:89              | BaseObjectPoolConfig                 |
| DEFAULT_TIME_BETWEEN_EVICTION_RUNS_MILLIS   | final     | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:197:5:197:89              | BaseObjectPoolConfig                 |
| DEFAULT_TIME_BETWEEN_EVICTION_RUNS_MILLIS   | static    | long                                        | J                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:197:5:197:89              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_WHILE_IDLE                     | public    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:188:5:188:64              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_WHILE_IDLE                     | final     | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:188:5:188:64              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_WHILE_IDLE                     | static    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:188:5:188:64              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_ON_RETURN                      | public    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:180:5:180:63              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_ON_RETURN                      | final     | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:180:5:180:63              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_ON_RETURN                      | static    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:180:5:180:63              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_ON_BORROW                      | public    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:172:5:172:63              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_ON_BORROW                      | final     | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:172:5:172:63              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_ON_BORROW                      | static    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:172:5:172:63              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_ON_CREATE                      | public    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:164:5:164:63              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_ON_CREATE                      | final     | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:164:5:164:63              | BaseObjectPoolConfig                 |
| DEFAULT_TEST_ON_CREATE                      | static    | boolean                                     | Z                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:164:5:164:63              | BaseObjectPoolConfig                 |
| DEFAULT_NUM_TESTS_PER_EVICTION_RUN          | public    | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:155:5:155:67              | BaseObjectPoolConfig                 |
| DEFAULT_NUM_TESTS_PER_EVICTION_RUN          | final     | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:155:5:155:67              | BaseObjectPoolConfig                 |
| DEFAULT_NUM_TESTS_PER_EVICTION_RUN          | static    | int                                         | I                                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:155:5:155:67              | BaseObjectPoolConfig                 |
| DEFAULT_EVICTOR_SHUTDOWN_TIMEOUT            | public    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:146:5:147:71              | BaseObjectPoolConfig                 |
| DEFAULT_EVICTOR_SHUTDOWN_TIMEOUT            | final     | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:146:5:147:71              | BaseObjectPoolConfig                 |
| DEFAULT_EVICTOR_SHUTDOWN_TIMEOUT            | static    | Duration                                    | Ljava/time/Duration;                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:146:5:147:71              | BaseObjectPoolConfig                 |
