| BaseObject                                  | Lorg/apache/commons/pool2/BaseObject;                                          |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| BaseObject                                  | Lorg/apache/commons/pool2/BaseObject;                                          |
| PooledObjectFactory<T>                      | Lorg/apache/commons/pool2/PooledObjectFactory;                                 |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| void                                        | V                                                                              |
| PooledObject<T>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| void                                        | V                                                                              |
| PooledObject<T>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| PooledObject<T>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| void                                        | V                                                                              |
| PooledObject<T>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| boolean                                     | Z                                                                              |
| PooledObject<T>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| PooledObject<T>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                                         |
| DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                                         |
| DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                                         |
| DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                                         |
| Closeable                                   | Ljava/io/Closeable;                                                            |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| Collection<K>                               | Ljava/util/Collection;                                                         |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| int                                         | I                                                                              |
| Iterator<K>                                 | Ljava/util/Iterator;                                                           |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| int                                         | I                                                                              |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| PoolUtils                                   | Lorg/apache/commons/pool2/PoolUtils;                                           |
| int                                         | I                                                                              |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                                         |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                                         |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| boolean                                     | Z                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| Closeable                                   | Ljava/io/Closeable;                                                            |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| void                                        | V                                                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| void                                        | V                                                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                                         |
| void                                        | V                                                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| float                                       | F                                                                              |
| long                                        | J                                                                              |
| int                                         | I                                                                              |
| float                                       | F                                                                              |
| System                                      | Ljava/lang/System;                                                             |
| long                                        | J                                                                              |
| long                                        | J                                                                              |
| String                                      | Ljava/lang/String;                                                             |
| void                                        | V                                                                              |
| long                                        | J                                                                              |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| Math                                        | Ljava/lang/Math;                                                               |
| float                                       | F                                                                              |
| float                                       | F                                                                              |
| Math                                        | Ljava/lang/Math;                                                               |
| long                                        | J                                                                              |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| ErodingKeyedObjectPool<>                    | Lorg/apache/commons/pool2/PoolUtils$ErodingKeyedObjectPool;                    |
| KeyedObjectPool<>                           | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| float                                       | F                                                                              |
| ErodingKeyedObjectPool<>                    | Lorg/apache/commons/pool2/PoolUtils$ErodingKeyedObjectPool;                    |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| Exception                                   | Ljava/lang/Exception;                                                          |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| Exception                                   | Ljava/lang/Exception;                                                          |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| boolean                                     | Z                                                                              |
| long                                        | J                                                                              |
| System                                      | Ljava/lang/System;                                                             |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| int                                         | I                                                                              |
| Exception                                   | Ljava/lang/Exception;                                                          |
| String                                      | Ljava/lang/String;                                                             |
| ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                                          |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                                          |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                                          |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| float                                       | F                                                                              |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| void                                        | V                                                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| void                                        | V                                                                              |
| void                                        | V                                                                              |
| Exception                                   | Ljava/lang/Exception;                                                          |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| void                                        | V                                                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| Exception                                   | Ljava/lang/Exception;                                                          |
| void                                        | V                                                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| boolean                                     | Z                                                                              |
| long                                        | J                                                                              |
| System                                      | Ljava/lang/System;                                                             |
| int                                         | I                                                                              |
| Exception                                   | Ljava/lang/Exception;                                                          |
| String                                      | Ljava/lang/String;                                                             |
| ErodingKeyedObjectPool<K,V>                 | Lorg/apache/commons/pool2/PoolUtils$ErodingKeyedObjectPool;                    |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| Collections                                 | Ljava/util/Collections;                                                        |
| HashMap<K,V>                                | Ljava/util/HashMap;                                                            |
| float                                       | F                                                                              |
| Map<K,ErodingFactor>                        | Ljava/util/Map;                                                                |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| float                                       | F                                                                              |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| ErodingFactor                               | Lorg/apache/commons/pool2/PoolUtils$ErodingFactor;                             |
| String                                      | Ljava/lang/String;                                                             |
| TimerTask                                   | Ljava/util/TimerTask;                                                          |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| int                                         | I                                                                              |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| Exception                                   | Ljava/lang/Exception;                                                          |
| String                                      | Ljava/lang/String;                                                             |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| TimerTask                                   | Ljava/util/TimerTask;                                                          |
| int                                         | I                                                                              |
| ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                                          |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                                          |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| int                                         | I                                                                              |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| void                                        | V                                                                              |
| boolean                                     | Z                                                                              |
| Exception                                   | Ljava/lang/Exception;                                                          |
| String                                      | Ljava/lang/String;                                                             |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| ReentrantReadWriteLock                      | Ljava/util/concurrent/locks/ReentrantReadWriteLock;                            |
| ReentrantReadWriteLock                      | Ljava/util/concurrent/locks/ReentrantReadWriteLock;                            |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| KeyedObjectPool<K,V>                        | Lorg/apache/commons/pool2/KeyedObjectPool;                                     |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| IllegalArgumentException                    | Ljava/lang/IllegalArgumentException;                                           |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;                  |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;                  |
| void                                        | V                                                                              |
| WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;                  |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;                  |
| void                                        | V                                                                              |
| WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;                  |
| Exception                                   | Ljava/lang/Exception;                                                          |
| int                                         | I                                                                              |
| ReadLock                                    | Ljava/util/concurrent/locks/ReentrantReadWriteLock$ReadLock;                   |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| ReadLock                                    | Ljava/util/concurrent/locks/ReentrantReadWriteLock$ReadLock;                   |
| int                                         | I                                                                              |
| ReadLock                                    | Ljava/util/concurrent/locks/ReentrantReadWriteLock$ReadLock;                   |
| int                                         | I                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| ReadLock                                    | Ljava/util/concurrent/locks/ReentrantReadWriteLock$ReadLock;                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;                  |
| Exception                                   | Ljava/lang/Exception;                                                          |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| WriteLock                                   | Ljava/util/concurrent/locks/ReentrantReadWriteLock$WriteLock;                  |
