| validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedPooledObjectFactory.class:0:0:0:0               | KeyedPooledObjectFactory<K,V>              |
| getNumIdle                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:94:16:94:25                             | getNumIdle                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| getNumActive               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:84:16:84:27                             | getNumActive               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | ObjectPool<T>                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:74:17:74:21                             | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| clear                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:64:17:64:21                             | clear                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| borrowObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:56:23:56:34                             | borrowObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| addObject                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:39:17:39:25                             | addObject                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BasePooledObjectFactory.java:81:20:81:33                    | validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PooledObjectFactory.class:0:0:0:0                    | PooledObjectFactory<T>                     |
| passivateObject            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BasePooledObjectFactory.java:72:17:72:31                    | passivateObject            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PooledObjectFactory.class:0:0:0:0                    | PooledObjectFactory<T>                     |
| makeObject                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BasePooledObjectFactory.java:62:28:62:37                    | makeObject                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PooledObjectFactory.class:0:0:0:0                    | PooledObjectFactory<T>                     |
| destroyObject0             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BasePooledObjectFactory.java:59:17:59:30                    | destroyObject0             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PooledObjectFactory.class:0:0:0:0                    | PooledObjectFactory<T>                     |
| activateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BasePooledObjectFactory.java:40:17:40:30                    | activateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/PooledObjectFactory.class:0:0:0:0                    | PooledObjectFactory<T>                     |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                          | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                          | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                          | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                          | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                          | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                          | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                          | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:174:10:174:14                          | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:127:19:127:26                               | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| hashCode                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:109:16:109:23                               | hashCode                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| equals                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:77:20:77:25                                 | equals                     | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:80:23:80:30                                  | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:267:23:267:30                                | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| returnObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:241:21:241:32                                | returnObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| invalidateObject0          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:223:21:223:37                                | invalidateObject0          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| getNumIdle1                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:217:20:217:30                                | getNumIdle1                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| getNumIdle0                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:212:20:212:30                                | getNumIdle0                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| getNumActive1              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:207:20:207:32                                | getNumActive1              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| getNumActive0              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:202:20:202:32                                | getNumActive0              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | KeyedObjectPool<K,V>                       |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | KeyedObjectPool<K,V>                       |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedObjectPool.class:0:0:0:0                        | KeyedObjectPool<K,V>                       |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:175:21:175:25                                | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | KeyedObjectPool<K,V>                       |
