| BaseKeyedPooledObjectFactory   | true | KeyedPooledObjectFactory<K,V> | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:31:23:31:50         |
| Foo                                                         | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:24:26:24:28                                 |
| PooledFooFactory                                            | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:26:26:26:41                                 |
| PoolTest                                                    | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:23:14:23:21                                 |
| ErodingFactor                                               | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:47:32:47:44                                |
| ErodingKeyedObjectPool                                      | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:112:26:112:47                              |
| ErodingKeyedObjectPool                                      | false | KeyedObjectPool<K,V>                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:112:26:112:47                              |
| ErodingKeyedObjectPool                                      | false | ErodingKeyedObjectPool<>                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:112:26:112:47                              |
| ErodingObjectPool                                           | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:284:26:284:42                              |
| ErodingObjectPool                                           | false | ObjectPool<T>                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:284:26:284:42                              |
| ErodingPerKeyKeyedObjectPool                                | false | ErodingKeyedObjectPool<K,V>                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:400:32:400:59                              |
| KeyedObjectPoolMinIdleTimerTask                             | false | TimerTask                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:453:32:453:62                              |
| ObjectPoolMinIdleTimerTask                                  | false | TimerTask                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:522:32:522:57                              |
| SynchronizedKeyedObjectPool                                 | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:589:32:589:58                              |
| SynchronizedKeyedObjectPool                                 | false | KeyedObjectPool<K,V>                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:589:32:589:58                              |
| SynchronizedKeyedPooledObjectFactory                        | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:763:32:763:67                              |
| SynchronizedKeyedPooledObjectFactory                        | false | KeyedPooledObjectFactory<K,V>              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:763:32:763:67                              |
| SynchronizedObjectPool                                      | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:862:32:862:53                              |
| SynchronizedObjectPool                                      | false | ObjectPool<T>                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:862:32:862:53                              |
| SynchronizedPooledObjectFactory                             | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1003:32:1003:62                            |
| SynchronizedPooledObjectFactory                             | false | PooledObjectFactory<T>                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1003:32:1003:62                            |
| TimerHolder                                                 | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1096:18:1096:28                            |
| PoolUtils                                                   | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:37:20:37:28                                |
| PooledObjectState                                           | false | Enum<PooledObjectState>                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:24:13:24:29                        |
| PrivateException                                            | false | RuntimeException                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PrivateException.java:21:14:21:29                         |
| TestBaseKeyedPoolableObjectFactory                          | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseKeyedPoolableObjectFactory.java:20:14:20:47       |
| TestObjectPool                                              | false | BaseObjectPool<Object>                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:28:26:28:39                       |
| TestBaseObjectPool                                          | false | TestObjectPool                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestBaseObjectPool.java:27:14:27:31                       |
| FailingKeyedPooledObjectFactory                             | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:30:28:30:58                      |
| MethodCallLogger                                            | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:49:26:49:41                            |
| MethodCallLogger                                            | false | InvocationHandler                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:49:26:49:41                            |
| TestPoolUtils                                               | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:47:14:47:26                            |
| DefaultTrackedUse                                           | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestTrackedUse.java:28:11:28:27                           |
| DefaultTrackedUse                                           | false | TrackedUse                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestTrackedUse.java:28:11:28:27                           |
| TestTrackedUse                                              | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestTrackedUse.java:26:14:26:27                           |
| VisitTracker                                                | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:23:14:23:25                             |
| VisitTracker                                                | false | VisitTracker<>                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTracker.java:23:14:23:25                             |
| VisitTrackerFactory                                         | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/VisitTrackerFactory.java:21:14:21:32                      |
| Waiter                                                      | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:28:14:28:19                                   |
| WaiterFactory                                               | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:30:14:30:26                            |
| WaiterFactory                                               | false | WaiterFactory<>                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:30:14:30:26                            |
| AbandonedConfig                                             | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:33:14:33:28                     |
| EvictionIterator                                            | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:54:11:54:26               |
| EvictionIterator                                            | false | Iterator<PooledObject<T>>                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:54:11:54:26               |
| Evictor                                                     | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:107:11:107:17             |
| IdentityWrapper                                             | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:143:18:143:32             |
| IdentityWrapper                                             | false | IdentityWrapper<>                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:143:18:143:32             |
| StatsStore                                                  | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:188:19:188:28             |
| CallStackTest                                               | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/CallStackTest.java:28:14:28:26                       |
| CallStackUtils                                              | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/CallStackUtils.java:24:20:24:33                      |
| DefaultEvictionPolicy                                       | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultEvictionPolicy.java:41:14:41:34               |
| DefaultEvictionPolicy                                       | false | EvictionPolicy<T>                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultEvictionPolicy.java:41:14:41:34               |
| DefaultEvictionPolicy                                       | false | DefaultEvictionPolicy<>                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultEvictionPolicy.java:41:14:41:34               |
| DefaultPooledObject                                         | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObject.java:36:14:36:32                 |
| DefaultPooledObjectInfo                                     | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObjectInfo.java:30:14:30:36             |
| DefaultPooledObjectInfo                                     | false | DefaultPooledObjectInfoMBean               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObjectInfo.java:30:14:30:36             |
| EvictionConfig                                              | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionConfig.java:30:14:30:27                      |
| Reaper                                                      | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:52:26:52:31                       |
| Reaper                                                      | false | Runnable                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:52:26:52:31                       |
| WeakRunner                                                  | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:75:26:75:35                       |
| WeakRunner                                                  | false | Runnable                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:75:26:75:35                       |
| EvictionTimer                                               | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:42:7:42:19                        |
| GenericKeyedObjectPoolConfig                                | false | BaseObjectPoolConfig<T>                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolConfig.java:28:14:28:41        |
| GenericKeyedObjectPoolConfig                                | false | GenericKeyedObjectPoolConfig<>             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolConfig.java:28:14:28:41        |
| GenericObjectPoolConfig                                     | false | BaseObjectPoolConfig<T>                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolConfig.java:28:14:28:36             |
| GenericObjectPoolConfig                                     | false | GenericObjectPoolConfig<>                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolConfig.java:28:14:28:36             |
| InterruptibleReentrantLock                                  | false | ReentrantLock                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/InterruptibleReentrantLock.java:30:7:30:32           |
| DescendingItr                                               | false | AbstractItr                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:193:19:193:31               |
| Itr                                                         | false | AbstractItr                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:206:19:206:21               |
| LinkedBlockingDeque                                         | false | Serializable                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:53:7:53:25                  |
| LinkedBlockingDeque                                         | false | AbstractQueue<E>                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:53:7:53:25                  |
| LinkedBlockingDeque                                         | false | Deque<E>                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:53:7:53:25                  |
| LinkedBlockingDeque                                         | false | LinkedBlockingDeque<>                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:53:7:53:25                  |
| NoOpCallStack                                               | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/NoOpCallStack.java:27:14:27:26                       |
| NoOpCallStack                                               | false | CallStack                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/NoOpCallStack.java:27:14:27:26                       |
| NoOpCallStackTest                                           | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/NoOpCallStackTest.java:26:14:26:30                   |
| PoolImplUtils                                               | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:35:7:35:19                        |
| PooledSoftReference                                         | false | DefaultPooledObject<T>                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java:29:14:29:32                 |
| PrivateSecurityManager                                      | false | SecurityManager                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:37:26:37:47            |
| Snapshot                                                    | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:52:26:52:33            |
| Snapshot                                                    | false | Throwable                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:34:26:34:33                  |
| SecurityManagerCallStack                                    | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:34:14:34:37            |
| TestConstants                                               | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestConstants.java:23:14:23:26                       |
| TestDefaultPooledObject                                     | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:31:14:31:36             |
| TestEvictionConfig                                          | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestEvictionConfig.java:26:14:26:31                  |
| CustomClassLoader                                           | false | URLClassLoader                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:24:26:24:42   |
| TestGenericObjectPoolClassLoaders                           | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:22:14:22:46   |
| TestLinkedBlockingDeque                                     | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:38:14:38:36             |
| NotSimpleFactory                                            | false | FactoryF<Integer>                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:44:26:44:41                   |
| SimpleFactory                                               | false | BasePooledObjectFactory<String>            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:56:26:56:38                   |
| TestPoolImplUtils                                           | false | Object                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:30:14:30:30                   |
