| import Stream                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:22:1:22:31            |
| import Collection                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:32:1:32:28             |
| import Method                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/BaseProxyHandler.java:21:1:21:32                   |
| import Method                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:22:1:22:32                    |
| import Method                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:30:1:30:32                            |
| import Set                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:19:1:19:21             |
| import Set                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:39:1:39:21                            |
| import TypeVariable                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:23:1:23:38                       |
| import WeakReference                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:19:1:19:35                       |
| import WeakReference                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:19:1:19:35            |
| import Entry                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:22:1:22:27                       |
| import Iterator                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:21:1:21:26                          |
| import Iterator                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:22:1:22:26                                |
| import Iterator                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:33:1:33:26               |
| import Iterator                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:24:1:24:26                 |
| import Iterator                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:21:1:21:26                            |
| import Iterator                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:33:1:33:26             |
| import Future                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:27:1:27:35             |
| import TimeUnit                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:24:1:24:37                       |
| import TimeUnit                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:27:1:27:37                 |
| import TimeUnit                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:28:1:28:37                       |
| import TimeUnit                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:35:1:35:37             |
| import TimeUnit                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:28:1:28:37                   |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObject.java:20:1:20:26                             |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:26:1:26:26                     |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:28:1:28:26               |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseObjectPoolConfig.java:21:1:21:26                |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObject.java:25:1:25:26                 |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:20:1:20:26                       |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionConfig.java:19:1:19:26                      |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:20:1:20:26                 |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:24:1:24:26                       |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestConstants.java:20:1:20:26                       |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestEvictionConfig.java:23:1:23:26                  |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:29:1:29:26             |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:25:1:25:26                   |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:28:1:28:26     |
| import Duration                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:28:1:28:26          |
| import Instant                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObject.java:21:1:21:25                             |
| import Instant                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/TrackedUse.java:19:1:19:25                               |
| import Instant                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:29:1:29:25               |
| import Instant                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObject.java:26:1:26:25                 |
| import Instant                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:25:1:25:25                       |
| import Instant                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestTrackedUse.java:24:1:24:25                           |
| import Instant                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:26:1:26:25                   |
| import SoftReference                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java:19:1:19:35                 |
| import SoftReference                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java:24:1:24:35             |
| import InvocationHandler               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxyHandler.java:21:1:21:43                    |
| import InvocationHandler               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:29:1:29:43                            |
| import ParameterizedType               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:21:1:21:43                       |
| import Proxy                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:21:1:21:31                     |
| import Proxy                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:31:1:31:31                            |
| import URLClassLoader                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:20:1:20:31   |
| import ExecutorService                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:25:1:25:44             |
| import DateFormat                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:20:1:20:28                  |
| import SimpleDateFormat                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObjectInfo.java:23:1:23:34             |
| import SimpleDateFormat                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:21:1:21:34                  |
| import Clock                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObject.java:24:1:24:23                 |
| import ChronoUnit                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:26:1:26:37                       |
| import ChronoUnit                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPoolImplUtils.java:27:1:27:37                   |
| import AbstractQueue                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:21:1:21:31                 |
| import ArrayList                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:30:1:30:27               |
| import ArrayList                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:20:1:20:27          |
| import ArrayList                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:24:1:24:27                      |
| import ArrayList                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:32:1:32:27                            |
| import ArrayList                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:23:1:23:27             |
| import ArrayList                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:30:1:30:27             |
| import Arrays                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:31:1:31:24               |
| import Arrays                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/JdkProxySource.java:22:1:22:24                     |
| import Arrays                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:20:1:20:24                               |
| import Arrays                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:33:1:33:24                            |
| import Arrays                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:31:1:31:24             |
| import Collections                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:20:1:20:29                                |
| import Collections                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:21:1:21:29                               |
| import Collections                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:35:1:35:29                            |
| import Deque                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObject.java:22:1:22:23                             |
| import Deque                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:32:1:32:23               |
| import Deque                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:23:1:23:23                 |
| import HashMap                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:21:1:21:25                                |
| import HashMap                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:21:1:21:25                       |
| import HashMap                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:20:1:20:25                            |
| import HashSet                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:36:1:36:25                            |
| import NoSuchElementException          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:22:1:22:40                          |
| import NoSuchElementException          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:20:1:20:40                               |
| import NoSuchElementException          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:24:1:24:40                                |
| import NoSuchElementException          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:25:1:25:40                 |
| import NoSuchElementException          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:22:1:22:40             |
| import NoSuchElementException          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:22:1:22:40                  |
| import NoSuchElementException          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestLinkedBlockingDeque.java:34:1:34:40             |
| import Objects                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:26:1:26:25                 |
| import Objects                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:27:1:27:25                       |
| import Objects                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:23:1:23:25                               |
| import Timer                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:25:1:25:23                                |
| import TimerTask                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:26:1:26:27                                |
| import TimerTask                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:36:1:36:27               |
| import TimerTask                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:40:1:40:27                            |
| import Executors                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:26:1:26:38             |
| import Condition                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:28:1:28:44                 |
| import Condition                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/InterruptibleReentrantLock.java:19:1:19:44          |
| import ReentrantLock                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/InterruptibleReentrantLock.java:20:1:20:48          |
| import ScheduledFuture                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:37:1:37:44               |
| import ScheduledThreadPoolExecutor     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java:23:1:23:56                       |
| import AtomicBoolean                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:28:1:28:49             |
| import AtomicInteger                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/Waiter.java:20:1:20:49                                   |
