| BaseKeyedPooledObjectFactory         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:31:23:31:50             | validateObject                                               | public       | boolean                      | Z                                                            | validateObject(K, PooledObject<V>)                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:91:5:91:13               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:73:94:5               |
| ProxiedKeyedObjectPool               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:33:14:33:35             | borrowObject                                                 | public       | V                            | Lorg/apache/commons/pool2/proxy/V;                           | borrowObject(K)                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:56:5:56:34               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:58:14:58:25               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:59:77:65:5               |
| ProxiedKeyedObjectPool               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:33:14:33:35             | addObject                                                    | public       | void                         | V                                                            | addObject(K)                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:50:5:50:13               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:51:17:51:25               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedKeyedObjectPool.java:52:84:54:5               |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | toString                                                     | public       | String                       | Ljava/lang/String;                                           | toString()                                                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:96:5:96:13                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:97:19:97:26                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:97:30:105:5                   |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | returnObject                                                 | public       | void                         | V                                                            | returnObject(T)                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:88:5:88:13                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:89:17:89:28                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:89:62:91:5                    |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | invalidateObject0                                            | public       | void                         | V                                                            | invalidateObject0(T)                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:83:5:83:13                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:84:17:84:33                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:84:67:86:5                    |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | getNumIdle                                                   | public       | int                          | I                                                            | getNumIdle()                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:78:5:78:13                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:79:16:79:25                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:79:29:81:5                    |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | getNumActive                                                 | public       | int                          | I                                                            | getNumActive()                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:73:5:73:13                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:74:16:74:27                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:74:31:76:5                    |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | close                                                        | public       | void                         | V                                                            | close()                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:68:5:68:13                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:69:17:69:21                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:69:25:71:5                    |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | clear                                                        | public       | void                         | V                                                            | clear()                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:63:5:63:13                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:64:17:64:21                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:64:73:66:5                    |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | borrowObject                                                 | public       | T                            | Lorg/apache/commons/pool2/proxy/T;                           | borrowObject()                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:54:5:54:13                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:55:14:55:25                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:55:93:61:5                    |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | borrowObject                                                 | public       | T                            | Lorg/apache/commons/pool2/proxy/T;                           | borrowObject()                                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:53:5:53:34                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:55:14:55:25                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:55:93:61:5                    |
| ProxiedObjectPool                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:32:14:32:30                  | addObject                                                    | public       | void                         | V                                                            | addObject()                                                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:48:5:48:13                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:49:17:49:25                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/proxy/ProxiedObjectPool.java:49:100:51:5                   |
| BaseKeyedPooledObjectFactory         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:31:23:31:50             | BaseKeyedPooledObjectFactory        | public       | void                          | V                                                           | BaseKeyedPooledObjectFactory()                                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:31:23:31:50             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:31:23:31:50             |
| BaseObject                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObject.java:24:23:24:32                               | toStringAppendFields                | protected    | void                          | V                                                           | toStringAppendFields(StringBuilder)                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObject.java:42:20:42:39                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObject.java:42:70:42:71                               |
| BaseObject                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObject.java:24:23:24:32                               | BaseObject                          | public       | void                          | V                                                           | BaseObject()                                                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObject.java:24:23:24:32                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObject.java:24:23:24:32                               |
| DestroyMode                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:26:13:26:23                              | DestroyMode                         | private      | void                          | V                                                           | DestroyMode()                                                                            | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:26:13:26:23                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:26:13:26:23                              |
| DestroyMode                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:26:13:26:23                              | <clinit>                            | static       | void                          | V                                                           | <clinit>()                                                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:26:13:26:23                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:26:13:26:23                              |
| BaseObjectPool                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:29:23:29:36                           | isClosed                            | public       | boolean                       | Z                                                           | isClosed()                                                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:106:26:106:33                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:106:37:108:5                          |
| BaseObjectPool                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:29:23:29:36                           | isClosed                            | final        | boolean                       | Z                                                           | isClosed()                                                                               | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:106:26:106:33                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:106:37:108:5                          |
| BaseObjectPool                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:29:23:29:36                           | assertOpen                          | final        | void                          | V                                                           | assertOpen()                                                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:49:26:49:35                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:49:68:53:5                            |
| BaseObjectPool                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:29:23:29:36                           | assertOpen                          | protected    | void                          | V                                                           | assertOpen()                                                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:49:26:49:35                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:49:68:53:5                            |
| BaseObjectPool                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:29:23:29:36                           | BaseObjectPool                      | public       | void                          | V                                                           | BaseObjectPool()                                                                         | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:29:23:29:36                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:29:23:29:36                           |
| BasePooledObjectFactory              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BasePooledObjectFactory.java:31:23:31:45                  | BasePooledObjectFactory             | public       | void                          | V                                                           | BasePooledObjectFactory()                                                                | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BasePooledObjectFactory.java:31:23:31:45                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BasePooledObjectFactory.java:31:23:31:45                  |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | setReturned                         | public       | void                          | V                                                           | setReturned(Object)                                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:122:17:122:27                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:122:52:124:5                              |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | returned                            | public       | MethodCall                    | Lorg/apache/commons/pool2/MethodCall;                       | returned(Object)                                                                         | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:117:23:117:30                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:117:50:120:5                              |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | getReturned                         | public       | Object                        | Ljava/lang/Object;                                          | getReturned()                                                                            | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:104:19:104:29                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:104:33:106:5                              |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | getParams                           | public       | List<Object>                  | Ljava/util/List;                                            | getParams()                                                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:100:25:100:33                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:100:37:102:5                              |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | getName                             | public       | String                        | Ljava/lang/String;                                          | getName()                                                                                | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:96:19:96:25                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:96:29:98:5                                |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | MethodCall3                         | public       | MethodCall                    | Lorg/apache/commons/pool2/MethodCall;                       | MethodCall3(String)                                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:72:30:72:40                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:72:61:74:5                                |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | MethodCall3                         | static       | MethodCall                    | Lorg/apache/commons/pool2/MethodCall;                       | MethodCall3(String)                                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:72:30:72:40                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:72:61:74:5                                |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | MethodCall1                         | public       | MethodCall                    | Lorg/apache/commons/pool2/MethodCall;                       | MethodCall1(String, Object)                                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:68:30:68:40                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:68:81:70:5                                |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | MethodCall1                         | static       | MethodCall                    | Lorg/apache/commons/pool2/MethodCall;                       | MethodCall1(String, Object)                                                              | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:68:30:68:40                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:68:81:70:5                                |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | MethodCall0                         | public       | MethodCall                    | Lorg/apache/commons/pool2/MethodCall;                       | MethodCall0(String, Object, Object)                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:63:30:63:40                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:64:74:66:5                                |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | MethodCall0                         | static       | MethodCall                    | Lorg/apache/commons/pool2/MethodCall;                       | MethodCall0(String, Object, Object)                                                      | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:63:30:63:40                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:64:74:66:5                                |
| MethodCall                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:26:14:26:23                               | MethodCall                          | public       | void                          | V                                                           | MethodCall(int, Object, List<Object>, Object, String, Object)                            | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:31:12:31:21                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:37:33:61:5                                |
| MethodCallPoolableObjectFactory      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:28:14:28:44          | validateObject                      | public       | boolean                       | Z                                                           | validateObject(PooledObject<Object>)                                                     | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:130:20:130:33        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:130:67:139:5         |
| MethodCallPoolableObjectFactory      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:28:14:28:44          | setValidateObjectFail               | public       | void                          | V                                                           | setValidateObjectFail(boolean)                                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:126:17:126:37        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:126:73:128:5         |
| MethodCallPoolableObjectFactory      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:28:14:28:44          | setValid                            | public       | void                          | V                                                           | setValid(boolean)                                                                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:122:17:122:24        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:122:47:124:5         |
