| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:145:23:145:30                      | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Enum<Erase>          |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:145:23:145:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:145:23:145:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Enum<Erase>          |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:145:23:145:30                      | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:145:23:145:30                      | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Enum<Erase>          |
| reset                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:375:21:375:25                      | reset                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:766:17:766:21              | Ansi                 |
| restoreCursorPosition         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:370:21:370:41                      | restoreCursorPosition         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:749:17:749:37              | Ansi                 |
| restorCursorPosition          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:365:21:365:40                      | restorCursorPosition          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:728:17:728:36              | Ansi                 |
| saveCursorPosition            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:359:21:359:38                      | saveCursorPosition            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:732:17:732:34              | Ansi                 |
| scrollDown                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:354:21:354:30                      | scrollDown                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:720:17:720:26              | Ansi                 |
| scrollUp                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:349:21:349:28                      | scrollUp                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:713:17:713:24              | Ansi                 |
| eraseLine1                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:344:21:344:30                      | eraseLine1                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:709:17:709:26              | Ansi                 |
| eraseLine0                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:339:21:339:30                      | eraseLine0                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:705:17:705:26              | Ansi                 |
| eraseScreen1                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:334:21:334:32                      | eraseScreen1                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:701:17:701:28              | Ansi                 |
| eraseScreen0                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:329:21:329:32                      | eraseScreen0                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:697:17:697:28              | Ansi                 |
| cursorUpLine1                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:324:21:324:33                      | cursorUpLine1                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:693:17:693:29              | Ansi                 |
| cursorUpLine0                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:319:21:319:33                      | cursorUpLine0                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:682:17:682:29              | Ansi                 |
| cursorDownLine1               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:314:21:314:35                      | cursorDownLine1               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:673:17:673:31              | Ansi                 |
| cursorDownLine0               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:309:21:309:35                      | cursorDownLine0               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:662:17:662:31              | Ansi                 |
| cursorLeft                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:304:21:304:30                      | cursorLeft                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:640:17:640:26              | Ansi                 |
| cursorDown                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:299:21:299:30                      | cursorDown                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:620:17:620:26              | Ansi                 |
| cursorRight                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:294:21:294:31                      | cursorRight                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:630:17:630:27              | Ansi                 |
| cursorUp                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:289:21:289:28                      | cursorUp                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:610:17:610:24              | Ansi                 |
| cursorToColumn                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:284:21:284:34                      | cursorToColumn                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:600:17:600:30              | Ansi                 |
| cursor                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:279:21:279:26                      | cursor                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:589:17:589:22              | Ansi                 |
| a0                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:274:21:274:22                      | a0                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:576:17:576:18              | Ansi                 |
| bgRgb1                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:269:21:269:26                      | bgRgb1                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:477:17:477:22              | Ansi                 |
| bg1                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:264:21:264:23                      | bg1                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:466:17:466:19              | Ansi                 |
| fgRgb1                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:259:21:259:26                      | fgRgb1                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:420:17:420:22              | Ansi                 |
| fg1                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:254:21:254:23                      | fg1                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:409:17:409:19              | Ansi                 |
| bgBright                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:249:21:249:28                      | bgBright                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:547:17:547:24              | Ansi                 |
| fgBright                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:244:21:244:28                      | fgBright                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:510:17:510:24              | Ansi                 |
| bg0                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:239:21:239:23                      | bg0                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:461:17:461:19              | Ansi                 |
| fg0                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:234:21:234:23                      | fg0                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:404:17:404:19              | Ansi                 |
| append                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:990:17:990:22                      | append                        | file:///89A/java.base/java/lang/Appendable.sig:0:0:0:0                                                                                                                    | Appendable           |
| append                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:979:17:979:22                      | append                        | file:///89A/java.base/java/lang/Appendable.sig:0:0:0:0                                                                                                                    | Appendable           |
| append                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:968:17:968:22                      | append                        | file:///89A/java.base/java/lang/Appendable.sig:0:0:0:0                                                                                                                    | Appendable           |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:908:19:908:26                      | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiPrintStream.java:93:19:93:26             | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:301:23:301:30         | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:351:23:351:30         | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:376:23:376:30         | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| getTerminalWidth              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:57:20:57:35         | getTerminalWidth              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:52:13:52:28 | WidthSupplier        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/Closeable.sig:0:0:0:0                                                                                                                       | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/FilterOutputStream.sig:0:0:0:0                                                                                                              | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/io/OutputStream.sig:0:0:0:0                                                                                                                    | FilterOutputStream   |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | AutoCloseable        |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | OutputStream         |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | Closeable            |
| close                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:355:17:355:21       | close                         | file:///89A/java.base/java/lang/AutoCloseable.sig:0:0:0:0                                                                                                                 | FilterOutputStream   |
