| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:49:161:82                    |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:65:25:65:34         |    0 |      |
| new SMALL_RECT(...)                 | SMALL_RECT()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:89:29:89:44         |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:103:25:103:29       |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:118:24:118:34       |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:139:29:139:39       |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:140:39:140:49       |    0 |      |
| new SMALL_RECT(...)                 | SMALL_RECT()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:142:36:142:51       |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:143:42:143:52       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:128:25:128:50       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:246:25:246:33       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:274:25:274:40       |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:346:38:346:48       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:315:25:315:42       |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:374:29:374:39       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:363:25:363:49       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:384:25:384:42       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:399:25:399:41       |    0 |      |
| new KEY_EVENT_RECORD(...)           | KEY_EVENT_RECORD()           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:430:44:430:65       |    0 |      |
| new MOUSE_EVENT_RECORD(...)         | MOUSE_EVENT_RECORD()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:431:48:431:71       |    0 |      |
| new WINDOW_BUFFER_SIZE_RECORD(...)  | WINDOW_BUFFER_SIZE_RECORD()  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:432:66:432:96       |    0 |      |
| new MENU_EVENT_RECORD(...)          | MENU_EVENT_RECORD()          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:433:46:433:68       |    0 |      |
| new FOCUS_EVENT_RECORD(...)         | FOCUS_EVENT_RECORD()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:434:48:434:71       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:414:25:414:36       |    0 |      |
| new INPUT_RECORD(...)               | INPUT_RECORD()               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/Kernel32.java:482:30:482:47       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:40:12:40:23     |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/MingwSupport.java:106:38:106:64   |    0 |      |
| new HashMap<String,String>(...)     | HashMap<String,String>()     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:56:64:56:92           |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:46:14:46:19           |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/OSInfo.java:157:35:157:61         |    0 |      |
| new ArrayList<Object>(...)          | ArrayList<Object>()          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:86:47:86:63       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:55:25:55:41       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:37:12:37:24          |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:48:51:48:80          |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:107:35:107:64        |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:141:47:141:76        |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:150:47:150:76        |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:153:43:153:72        |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:242:44:242:73        |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:244:34:244:63        |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiProcessor.java:245:60:245:89        |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/Colors.java:23:14:23:19                 |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:44:27:44:56    |    0 |      |
| new IllegalArgumentException(...)   | IllegalArgumentException()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/ColorsAnsiProcessor.java:116:35:116:64  |    0 |      |
| new CONSOLE_SCREEN_BUFFER_INFO(...) | CONSOLE_SCREEN_BUFFER_INFO() | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:93:53:93:84   |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:158:33:158:43 |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:166:34:166:44 |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:393:21:393:31 |    0 |      |
| new CHAR_INFO(...)                  | CHAR_INFO()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:396:26:396:40 |    0 |      |
| new COORD(...)                      | COORD()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:409:21:409:31 |    0 |      |
| new CHAR_INFO(...)                  | CHAR_INFO()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:412:26:412:40 |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiConsoleExample.java:26:13:26:30        |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiConsoleExample2.java:28:13:28:31       |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:34:14:34:29          |    0 |      |
| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:749:54:749:73        |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiStringTest.java:24:14:24:27            |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:39:14:39:21                  |    0 |      |
| new ProcessBuilder(...)             | ProcessBuilder(String[])     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:132:27:132:46                |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:136:38:136:64                |    0 |      |
| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:171:20:171:54                |    0 |      |
| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:178:20:178:54                |    0 |      |
| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:186:20:186:54                |    0 |      |
| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:195:20:195:54                |    0 |      |
| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:198:20:198:53                |    0 |      |
| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:277:28:277:50                |    0 |      |
| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:283:28:283:50                |    0 |      |
| ...->...                            | ()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:284:49:284:71                |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:30:14:30:25              |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:34:38:34:64              |    0 |      |
| new AtomicReference<String>(...)    | AtomicReference<String>()    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:35:50:35:72              |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:59:38:59:64              |    0 |      |
| new AtomicReference<String>(...)    | AtomicReference<String>()    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:60:50:60:72              |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:85:38:85:64              |    0 |      |
| new AtomicReference<String>(...)    | AtomicReference<String>()    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:86:50:86:72              |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:112:38:112:64            |    0 |      |
| new AtomicReference<String>(...)    | AtomicReference<String>()    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:113:50:113:72            |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:140:38:140:64            |    0 |      |
| new AtomicReference<String>(...)    | AtomicReference<String>()    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:141:50:141:72            |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:166:38:166:64            |    0 |      |
| new AtomicReference<String>(...)    | AtomicReference<String>()    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:167:50:167:72            |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:193:38:193:64            |    0 |      |
| new AtomicReference<String>(...)    | AtomicReference<String>()    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:194:50:194:72            |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/InstallUninstallTest.java:20:14:20:33      |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/internal/JansiLoaderTest.java:20:14:20:28  |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/internal/Kernel32Test.java:24:14:24:25     |    0 |      |
| super(...)                          | Object()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/io/AnsiOutputStreamTest.java:29:7:29:26    |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/io/AnsiOutputStreamTest.java:33:44:33:70   |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/io/AnsiOutputStreamTest.java:49:44:49:70   |    0 |      |
| new ByteArrayOutputStream(...)      | ByteArrayOutputStream()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/io/AnsiOutputStreamTest.java:67:44:67:70   |    0 |      |
