| STRIKETHROUGH_OFF                  | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| BLINK_OFF                          | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:102:9:102:34                      | Attribute                       |
| UNDERLINE_OFF                      | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:101:9:101:42                      | Attribute                       |
| UNDERLINE_OFF                      | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:101:9:101:42                      | Attribute                       |
| UNDERLINE_OFF                      | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:101:9:101:42                      | Attribute                       |
| ITALIC_OFF                         | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:100:9:100:36                      | Attribute                       |
| ITALIC_OFF                         | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:100:9:100:36                      | Attribute                       |
| ITALIC_OFF                         | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:100:9:100:36                      | Attribute                       |
| INTENSITY_BOLD_OFF                 | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:99:9:99:52                        | Attribute                       |
| INTENSITY_BOLD_OFF                 | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:99:9:99:52                        | Attribute                       |
| INTENSITY_BOLD_OFF                 | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:99:9:99:52                        | Attribute                       |
| UNDERLINE_DOUBLE                   | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:98:9:98:48                        | Attribute                       |
| UNDERLINE_DOUBLE                   | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:98:9:98:48                        | Attribute                       |
| UNDERLINE_DOUBLE                   | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:98:9:98:48                        | Attribute                       |
| STRIKETHROUGH_ON                   | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:97:9:97:47                        | Attribute                       |
| STRIKETHROUGH_ON                   | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:97:9:97:47                        | Attribute                       |
| STRIKETHROUGH_ON                   | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:97:9:97:47                        | Attribute                       |
| CONCEAL_ON                         | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:96:9:96:35                        | Attribute                       |
| CONCEAL_ON                         | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:96:9:96:35                        | Attribute                       |
| CONCEAL_ON                         | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:96:9:96:35                        | Attribute                       |
| NEGATIVE_ON                        | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:95:9:95:37                        | Attribute                       |
| NEGATIVE_ON                        | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:95:9:95:37                        | Attribute                       |
| NEGATIVE_ON                        | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:95:9:95:37                        | Attribute                       |
| BLINK_FAST                         | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:94:9:94:35                        | Attribute                       |
| BLINK_FAST                         | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:94:9:94:35                        | Attribute                       |
| BLINK_FAST                         | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:94:9:94:35                        | Attribute                       |
| BLINK_SLOW                         | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:93:9:93:35                        | Attribute                       |
| BLINK_SLOW                         | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:93:9:93:35                        | Attribute                       |
| BLINK_SLOW                         | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:93:9:93:35                        | Attribute                       |
| UNDERLINE                          | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:92:9:92:36                        | Attribute                       |
| UNDERLINE                          | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:92:9:92:36                        | Attribute                       |
| UNDERLINE                          | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:92:9:92:36                        | Attribute                       |
| ITALIC                             | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:91:9:91:30                        | Attribute                       |
| ITALIC                             | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:91:9:91:30                        | Attribute                       |
| ITALIC                             | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:91:9:91:30                        | Attribute                       |
| INTENSITY_FAINT                    | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:90:9:90:45                        | Attribute                       |
| INTENSITY_FAINT                    | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:90:9:90:45                        | Attribute                       |
| INTENSITY_FAINT                    | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:90:9:90:45                        | Attribute                       |
| INTENSITY_BOLD                     | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:89:9:89:43                        | Attribute                       |
| INTENSITY_BOLD                     | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:89:9:89:43                        | Attribute                       |
| INTENSITY_BOLD                     | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:89:9:89:43                        | Attribute                       |
| RESET                              | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:88:9:88:25                        | Attribute                       |
| RESET                              | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:88:9:88:25                        | Attribute                       |
| RESET                              | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:88:9:88:25                        | Attribute                       |
| DEFAULT                            | public    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:46:9:46:29                        | Color                           |
| DEFAULT                            | final     | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:46:9:46:29                        | Color                           |
| DEFAULT                            | static    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:46:9:46:29                        | Color                           |
| WHITE                              | public    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:45:9:45:25                        | Color                           |
| WHITE                              | final     | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:45:9:45:25                        | Color                           |
| WHITE                              | static    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:45:9:45:25                        | Color                           |
| CYAN                               | public    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:44:9:44:23                        | Color                           |
| CYAN                               | final     | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:44:9:44:23                        | Color                           |
| CYAN                               | static    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:44:9:44:23                        | Color                           |
| MAGENTA                            | public    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:43:9:43:29                        | Color                           |
| MAGENTA                            | final     | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:43:9:43:29                        | Color                           |
| MAGENTA                            | static    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:43:9:43:29                        | Color                           |
| BLUE                               | public    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:42:9:42:23                        | Color                           |
| BLUE                               | final     | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:42:9:42:23                        | Color                           |
| BLUE                               | static    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:42:9:42:23                        | Color                           |
| YELLOW                             | public    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:41:9:41:27                        | Color                           |
| YELLOW                             | final     | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:41:9:41:27                        | Color                           |
| YELLOW                             | static    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:41:9:41:27                        | Color                           |
| GREEN                              | public    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:40:9:40:25                        | Color                           |
| GREEN                              | final     | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:40:9:40:25                        | Color                           |
| GREEN                              | static    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:40:9:40:25                        | Color                           |
| RED                                | public    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:39:9:39:21                        | Color                           |
| RED                                | final     | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:39:9:39:21                        | Color                           |
| RED                                | static    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:39:9:39:21                        | Color                           |
| BLACK                              | public    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:38:9:38:25                        | Color                           |
| BLACK                              | final     | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:38:9:38:25                        | Color                           |
| BLACK                              | static    | Color                           | Lorg/fusesource/jansi/Ansi$Color;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:38:9:38:25                        | Color                           |
| ALL                                | public    | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:134:9:134:21                      | Erase                           |
| ALL                                | final     | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:134:9:134:21                      | Erase                           |
| ALL                                | static    | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:134:9:134:21                      | Erase                           |
| BACKWARD                           | public    | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:133:9:133:31                      | Erase                           |
| BACKWARD                           | final     | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:133:9:133:31                      | Erase                           |
| BACKWARD                           | static    | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:133:9:133:31                      | Erase                           |
| FORWARD                            | public    | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:132:9:132:29                      | Erase                           |
| FORWARD                            | final     | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:132:9:132:29                      | Erase                           |
| FORWARD                            | static    | Erase                           | Lorg/fusesource/jansi/Ansi$Erase;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:132:9:132:29                      | Erase                           |
| DISABLE                            | public    | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:159:5:159:75                      | Ansi                            |
| DISABLE                            | final     | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:159:5:159:75                      | Ansi                            |
| DISABLE                            | static    | String                          | Ljava/lang/String;                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:159:5:159:75                      | Ansi                            |
| TrueColor                          | public    | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:26:5:26:30                  | AnsiColors                      |
| TrueColor                          | final     | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:26:5:26:30                  | AnsiColors                      |
| TrueColor                          | static    | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:26:5:26:30                  | AnsiColors                      |
| Colors256                          | public    | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:25:5:25:27                  | AnsiColors                      |
| Colors256                          | final     | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:25:5:25:27                  | AnsiColors                      |
| Colors256                          | static    | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:25:5:25:27                  | AnsiColors                      |
| Colors16                           | public    | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:24:5:24:25                  | AnsiColors                      |
| Colors16                           | final     | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:24:5:24:25                  | AnsiColors                      |
| Colors16                           | static    | AnsiColors                      | Lorg/fusesource/jansi/AnsiColors;                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiColors.java:24:5:24:25                  | AnsiColors                      |
