| Attribute                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:87:17:87:25                   | Ansi             |
| new Runnable(...) { ... }                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:178:20:178:54             | AnsiTest         |
| new Runnable(...) { ... }                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:186:20:186:54             | AnsiTest         |
| new Runnable(...) { ... }                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:195:20:195:54             | AnsiTest         |
| new Runnable(...) { ... }                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:198:20:198:53             | AnsiTest         |
| new FilenameFilter(...) { ... }                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/internal/JansiLoader.java:113:51:113:64 | JansiLoader      |
| new Executable(...) { ... }                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiRendererTest.java:749:54:749:73     | AnsiRendererTest |
| new Consumer(...) { ... }                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:277:28:277:50             | AnsiTest         |
| new Consumer(...) { ... }                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:283:28:283:50             | AnsiTest         |
| new Consumer(...) { ... }                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/AnsiTest.java:284:49:284:71             | AnsiTest         |
| new AnsiProcessor(...) { ... }                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:41:29:41:41           | EncodingTest     |
| new AnsiProcessor(...) { ... }                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:66:29:66:41           | EncodingTest     |
| new AnsiProcessor(...) { ... }                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:92:29:92:41           | EncodingTest     |
| new AnsiProcessor(...) { ... }                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:119:29:119:41         | EncodingTest     |
| new AnsiProcessor(...) { ... }                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:147:29:147:41         | EncodingTest     |
| new AnsiProcessor(...) { ... }                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:173:29:173:41         | EncodingTest     |
| new AnsiProcessor(...) { ... }                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/test/java/org/fusesource/jansi/EncodingTest.java:200:29:200:41         | EncodingTest     |
| new AnsiOutputStream.WidthSupplier(...) { ... }  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:284:70:284:99          | AnsiConsole      |
| new AnsiOutputStream.WidthSupplier(...) { ... }  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/AnsiConsole.java:351:25:351:54          | AnsiConsole      |
| Consumer      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:155:22:155:29              | Ansi             |
| IoRunnable    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:46:22:46:31 | AnsiOutputStream |
| WidthSupplier | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/AnsiOutputStream.java:51:22:51:34 | AnsiOutputStream |
