| codecs                  | final     | IntegerCODEC[]               | [Lme/lemire/integercompression/IntegerCODEC;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:32:5:51:38                               | BasicTest                    |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:50:9:50:49                                | FastPFOR                     |
| DEFAULT_PAGE_SIZE       | public    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:46:9:46:58                                | FastPFOR                     |
| DEFAULT_PAGE_SIZE       | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:46:9:46:58                                | FastPFOR                     |
| DEFAULT_PAGE_SIZE       | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:46:9:46:58                                | FastPFOR                     |
| OVERHEAD_OF_EACH_EXCEPT | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:42:9:42:53                                | FastPFOR                     |
| OVERHEAD_OF_EACH_EXCEPT | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:42:9:42:53                                | FastPFOR                     |
| bestbbestcexceptmaxb    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:42:9:42:54                             | FastPFOR128                  |
| freqs                   | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:41:9:41:40                             | FastPFOR128                  |
| dataPointers            | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:40:9:40:47                             | FastPFOR128                  |
| byteContainer           | final     | ByteBuffer                   | Ljava/nio/ByteBuffer;                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:37:9:37:39                             | FastPFOR128                  |
| dataTobePacked          | final     | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:36:9:36:53                             | FastPFOR128                  |
| pageSize                | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:35:9:35:27                             | FastPFOR128                  |
| BLOCK_SIZE              | public    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:33:9:33:49                             | FastPFOR128                  |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:33:9:33:49                             | FastPFOR128                  |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:33:9:33:49                             | FastPFOR128                  |
| DEFAULT_PAGE_SIZE       | public    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:29:9:29:58                             | FastPFOR128                  |
| DEFAULT_PAGE_SIZE       | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:29:9:29:58                             | FastPFOR128                  |
| DEFAULT_PAGE_SIZE       | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:29:9:29:58                             | FastPFOR128                  |
| OVERHEAD_OF_EACH_EXCEPT | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:25:9:25:53                             | FastPFOR128                  |
| OVERHEAD_OF_EACH_EXCEPT | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR128.java:25:9:25:53                             | FastPFOR128                  |
| invbits                 | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:59:9:61:45                                  | NewPFD                       |
| invbits                 | protected | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:59:9:61:45                                  | NewPFD                       |
| invbits                 | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:59:9:61:45                                  | NewPFD                       |
| bits                    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:57:9:58:41                                  | NewPFD                       |
| bits                    | protected | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:57:9:58:41                                  | NewPFD                       |
| bits                    | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:57:9:58:41                                  | NewPFD                       |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:38:9:38:42                                  | NewPFD                       |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFD.java:38:9:38:42                                  | NewPFD                       |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:37:9:37:41                               | NewPFDS16                    |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS16.java:37:9:37:41                               | NewPFDS16                    |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:36:9:36:42                                | NewPFDS9                     |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/NewPFDS9.java:36:9:36:42                                | NewPFDS9                     |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:36:9:36:42                                  | OptPFD                       |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFD.java:36:9:36:42                                  | OptPFD                       |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:36:9:36:42                               | OptPFDS16                    |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS16.java:36:9:36:42                               | OptPFDS16                    |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:36:9:36:42                                | OptPFDS9                     |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/OptPFDS9.java:36:9:36:42                                | OptPFDS9                     |
| codecs                  | final     | SkippableIntegerCODEC[]      | [Lme/lemire/integercompression/SkippableIntegerCODEC;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/SkippableBasicTest.java:22:2:35:29                      | SkippableBasicTest           |
| DELTA                   | public    | CompressionMode              | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$CompressionMode; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:123:24:123:28          | CompressionMode              |
| DELTA                   | final     | CompressionMode              | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$CompressionMode; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:123:24:123:28          | CompressionMode              |
| DELTA                   | static    | CompressionMode              | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$CompressionMode; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:123:24:123:28          | CompressionMode              |
| AS_IS                   | public    | CompressionMode              | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$CompressionMode; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:123:17:123:21          | CompressionMode              |
| AS_IS                   | final     | CompressionMode              | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$CompressionMode; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:123:17:123:21          | CompressionMode              |
| AS_IS                   | static    | CompressionMode              | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$CompressionMode; | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:123:17:123:21          | CompressionMode              |
| ONEINTPERLINE           | public    | Format                       | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:51:119:63          | Format                       |
| ONEINTPERLINE           | final     | Format                       | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:51:119:63          | Format                       |
| ONEINTPERLINE           | static    | Format                       | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:51:119:63          | Format                       |
| ONEARRAYPERFILE         | public    | Format                       | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:34:119:48          | Format                       |
| ONEARRAYPERFILE         | final     | Format                       | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:34:119:48          | Format                       |
| ONEARRAYPERFILE         | static    | Format                       | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:34:119:48          | Format                       |
| ONEARRAYPERLINE         | public    | Format                       | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:17:119:31          | Format                       |
| ONEARRAYPERLINE         | final     | Format                       | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:17:119:31          | Format                       |
| ONEARRAYPERLINE         | static    | Format                       | Lme/lemire/integercompression/benchmarktools/BenchmarkCSV$Format;          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:119:17:119:31          | Format                       |
| regbcodecs              | static    | ByteIntegerCODEC[]           | [Lme/lemire/integercompression/ByteIntegerCODEC;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:29:9:29:70             | BenchmarkCSV                 |
| regcodecs               | static    | IntegerCODEC[]               | [Lme/lemire/integercompression/IntegerCODEC;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:25:9:28:75             | BenchmarkCSV                 |
| bcodecs                 | static    | IntegratedByteIntegerCODEC[] | [Lme/lemire/integercompression/differential/IntegratedByteIntegerCODEC;    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:24:9:24:87             | BenchmarkCSV                 |
| codecs                  | static    | IntegratedIntegerCODEC[]     | [Lme/lemire/integercompression/differential/IntegratedIntegerCODEC;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkCSV.java:21:9:23:56             | BenchmarkCSV                 |
| codecs                  | static    | Object[]                     | [Ljava/lang/Object;                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/BenchmarkSkippable.java:290:5:304:44     | BenchmarkSkippable           |
| decompressionTimer      | final     | Timer                        | Lme/lemire/integercompression/benchmarktools/PerformanceLogger$Timer;      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:36:9:36:53        | PerformanceLogger            |
| compressionTimer        | final     | Timer                        | Lme/lemire/integercompression/benchmarktools/PerformanceLogger$Timer;      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/benchmarktools/PerformanceLogger.java:34:9:34:51        | PerformanceLogger            |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBinaryPacking.java:52:5:52:37    | IntegratedBinaryPacking      |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/differential/IntegratedBinaryPacking.java:52:5:52:37    | IntegratedBinaryPacking      |
| lowPartsCodec           | final     | IntegerCODEC                 | Lme/lemire/integercompression/IntegerCODEC;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongAs2IntsCodec.java:20:2:20:34                           | LongAs2IntsCodec             |
| highPartsCodec          | final     | IntegerCODEC                 | Lme/lemire/integercompression/IntegerCODEC;                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/longcompression/LongAs2IntsCodec.java:19:2:19:35                           | LongAs2IntsCodec             |
| codecs                  | final     | LongCODEC[]                  | [Lme/lemire/longcompression/LongCODEC;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/LongBasicTest.java:29:5:32:50                              | LongBasicTest                |
| codecs                  | final     | SkippableLongCODEC[]         | [Lme/lemire/longcompression/SkippableLongCODEC;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/SkippableLongBasicTest.java:26:5:28:38                     | SkippableLongBasicTest       |
| codec                   | final     | LongAs2IntsCodec             | Lme/lemire/longcompression/LongAs2IntsCodec;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongAs2IntsCodec.java:21:2:21:69                       | TestLongAs2IntsCodec         |
| codec                   | final     | LongVariableByte             | Lme/lemire/longcompression/LongVariableByte;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/TestLongVariableByte.java:21:2:21:55                       | TestLongVariableByte         |
| unidg                   | final     | LongUniformDataGenerator     | Lme/lemire/longcompression/synth/LongUniformDataGenerator;                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/longcompression/synth/LongClusteredDataGenerator.java:23:9:23:82           | LongClusteredDataGenerator   |
| compBuffer              | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:82:9:82:33                                   | LCPForDelta                  |
| MASK                    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:74:9:80:77                                   | LCPForDelta                  |
| MASK                    | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:74:9:80:77                                   | LCPForDelta                  |
| MASK                    | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:74:9:80:77                                   | LCPForDelta                  |
| HEADER_SIZE             | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:72:9:72:69                                   | LCPForDelta                  |
| HEADER_SIZE             | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:72:9:72:69                                   | LCPForDelta                  |
| HEADER_SIZE             | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:72:9:72:69                                   | LCPForDelta                  |
| HEADER_NUM              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:70:9:70:48                                   | LCPForDelta                  |
| HEADER_NUM              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:70:9:70:48                                   | LCPForDelta                  |
| HEADER_NUM              | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:70:9:70:48                                   | LCPForDelta                  |
| MAX_BITS                | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:67:9:67:47                                   | LCPForDelta                  |
| MAX_BITS                | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:67:9:67:47                                   | LCPForDelta                  |
| MAX_BITS                | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:67:9:67:47                                   | LCPForDelta                  |
| POSSIBLE_B_BITS         | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:65:9:65:53                                   | LCPForDelta                  |
| POSSIBLE_B_BITS         | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:65:9:65:53                                   | LCPForDelta                  |
| POSSIBLE_B_BITS         | private   | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:65:9:65:53                                   | LCPForDelta                  |
| POSSIBLE_B              | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:61:9:62:45                                   | LCPForDelta                  |
| POSSIBLE_B              | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:61:9:62:45                                   | LCPForDelta                  |
| POSSIBLE_B              | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/LCPForDelta.java:61:9:62:45                                   | LCPForDelta                  |
| MASK                    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:52:9:58:77                                     | PForDelta                    |
| MASK                    | static    | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:52:9:58:77                                     | PForDelta                    |
| MASK                    | private   | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:52:9:58:77                                     | PForDelta                    |
| HEADER_SIZE             | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:50:9:50:69                                     | PForDelta                    |
| HEADER_SIZE             | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/com/kamikaze/pfordelta/PForDelta.java:50:9:50:69                                     | PForDelta                    |
